TR:BT20:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:VHL,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,1,0,0,0,0,0,0,1,30,0.49557142,0.958045356,6.395348288,0.843386323,1.464452202,2.684410488,2.544501103,0.538465057,3.596320284,0.688345109,2.450698337,5.169319556,0.814659199,2.172272191,1.191136096,1.780600407,1.888164024,0.164554762,0.591856994,0.397803574,3.645956407,1.005980674,0.935489644,2.094211475,0.090896623,0.640114894,0.464372251,0.262368296,10.19773414,1.261015861,1.326180525,0.284052533,0.549853842,0.710525293,0.730819922,0.8431845,1.293339844,1.346990351,0.383967252,0.081065517,0.608865264,0.286176987,0.734496065,1.198716817,1.678911946,1.145764975,1.140902654,0.641960814,1.086083227,1.211564725,3.306791406,10.73288782,0.999415621,3.923829418,0.910701136,1.006460407,0.785209687,1.02871868,5.411042552,2.766230974,1.591026947,3.413751834,0.434721096,1.353292694,0.226304361,1.925877552,4.876242115,0.215373666,0.951786915,1.48578329,1.069293736,0.399108439,2.335376884,2.618111676,1.109859397,0.514872416,1.091640844,2.151123426,2.293039997,2.069972363,0.19062233,0.970220262,2.148045718,0.501132258,2.594855534,1.138934295,0.882938974,0.255616862,0.371412286,1.112429322,0.779986793,0.59387812,0.846302981,2.498982076,1.765224168,1.63106069,1.535900692,1.226418405,0.974458525,3.246883322,3.739510637,0.874009102,1.974363559,0.463176567,0.723521091,0.276738211,0.903719047,2.069301338,0.420790334,1.374436096,0.839030289,0.733122029,1.059584582,0.594880036,0.823646928,5.934150579,0.835747052,0.447418599,1.072788125,0.226028663,0.511490396,0.300930323,2.133716991,1.304386477,1.173942653,1.331475872,2.295056868,3.343365762,2.116821343,1.069069578,1.633859267,0.157613099,0.368824696,0.903833999,2.40776559,0.024923233,6.053571345,0.912929253,1.088562346,0.583322763,0.830321961,3.860323806,0.954685862,2.13469991,0.443564771,2.216474898,3.414033671,1.821317606,0.94056191,0.222975658,0.173156398,0.463917744,1.093836534,1.390395873,1.362288748,1.827521375,0.803406276,0.899057944,0.934196196,1.447881146,2.040559437,0.522587543,0.652871062,0.402332486,1.464376642,1.038923436,1.359494186,1.312750016,1.501390187,1.001840962,2.346050898,3.191576103,0.348946149,2.7335894,2.838553763,1.553546895,3.807882525,3.066906943,0.484649952,3.284563613,3.621601637,2.07965097,0.856664042
1,0,0,0,0,1,0,0,0,1,30,0.556019655,0.931405509,6.007456616,0.841690429,1.374226619,2.751827666,2.648960365,0.683909851,4.57599049,0.768121392,2.551831946,6.243164084,0.97756934,2.664387444,1.167057659,1.747761202,2.152504079,0.157622788,0.553426052,0.40563421,4.118397198,0.966602827,0.862654336,2.053448482,0.101444186,0.591258382,0.462865569,0.261917615,9.933034648,1.220089248,1.29746995,0.263636895,0.529711879,0.672146494,0.757352856,0.844265671,1.39022437,1.427905579,0.382227929,0.077431903,0.595720887,0.289878461,0.784480212,1.283409637,1.401093909,1.08392394,1.129549605,0.6086628,1.13563512,1.197340892,3.624428359,10.71703611,0.993098888,3.955285278,0.913222374,1.011991166,0.76862251,1.048230828,5.101186396,1.816653157,1.606486014,3.273518114,0.466106534,1.357067482,0.23406661,1.829622117,4.699530732,0.235990524,1.059764279,1.423675085,1.173978988,0.398627311,2.432983742,2.632277991,1.094198518,0.491993809,1.068724753,2.0869185,2.566841005,2.264204592,0.20807073,0.998389648,2.114420532,0.516055069,2.568173373,1.040090067,0.904123788,0.240153698,0.373262975,1.212162629,0.811344549,0.575734158,0.813080162,2.489406157,1.61354255,1.728962822,1.377641724,1.169597038,1.07116366,3.561506208,4.253879038,0.941999142,1.734797405,0.416709298,0.867587517,0.27417057,0.940580932,2.079856896,0.396220842,1.362012725,0.882523617,0.680462495,1.01645283,0.72334941,0.812083411,5.302555923,0.789202072,0.481796984,1.098878618,0.202939721,0.400837805,0.359071261,2.127259788,1.290855448,1.06958857,1.331475872,2.312209475,3.301195944,0.917651178,1.166497237,1.63891412,0.172727566,0.417210099,1.01156582,2.50071916,0.035433021,5.866392737,0.735795322,1.205186375,0.661865696,0.817791437,3.748249981,1.024816653,2.440766182,0.421479811,2.569063968,3.358445317,2.082686079,1.063203687,0.198686669,0.129219155,0.494271138,1.211438951,1.409367737,1.392398789,1.722064898,0.790418853,0.886887694,1.030566992,1.649817901,2.355186714,0.565125053,0.74140421,0.388951751,1.708601659,1.04803392,1.189513374,1.158662126,1.545590971,0.987169318,2.651138074,3.448912988,0.313404368,3.116670016,2.743735656,1.638690967,4.21128065,3.204814914,0.506996983,2.96616078,3.541622142,1.791595862,0.832468378
1,1,0,0,0,0,0,0,0,1,30,0.551232007,0.963492326,5.175523666,0.906181178,1.516143911,3.014904543,2.267977413,0.619610124,5.352464309,0.798703,2.556480368,6.406330544,2.351346561,3.359188661,1.151071122,1.959476528,1.869408142,0.131751511,0.526531067,0.381685182,4.259094315,1.394339382,0.801591189,2.063723389,0.113096779,0.604481012,0.451768439,0.293195601,10.22069853,1.164214655,1.164204437,0.273590687,0.512321928,0.647236029,0.768721928,0.576766926,1.21426805,1.98384973,0.307856523,0.08233378,0.676800797,0.291142607,0.810330286,1.147932192,1.572216029,1.047536648,1.088768601,0.581979292,0.964316988,1.250028355,3.676649637,10.35470448,0.913733769,4.198938629,0.9747679,0.918061817,0.789083368,1.015035361,4.54651663,2.280794744,1.431101724,3.21704235,1.479304886,2.285812264,0.288705444,2.084002469,4.901517943,0.210528921,0.955663586,1.319543008,1.054320439,0.310685074,2.457731798,2.08085017,1.138398123,0.425247465,0.945347532,1.951615961,3.439518282,3.046367093,0.182742167,2.391828775,2.18892429,0.503544231,2.533994017,0.885509495,1.036712386,0.305131031,0.425356954,1.0274799,0.782307358,0.531574956,2.115763184,2.449007437,8.773272136,1.58160743,1.452152979,1.102159863,1.190891706,3.139167441,4.622276019,1.305189912,1.544656338,0.420461477,0.792583589,0.317847801,0.798940147,1.796613341,0.373504481,1.251615742,0.852239403,0.610519226,0.914308412,0.615024523,0.788882658,5.585217177,0.97393145,0.52306493,1.000859431,0.34099644,0.80146712,0.392337342,2.08785974,1.107993752,2.349837946,1.423416175,2.292126707,2.701029075,1.386191558,1.119519727,1.556970024,0.15013352,0.429563382,1.066959838,3.360671059,0.042309838,5.725851645,0.828685176,1.154302046,0.535880412,0.710899485,3.783193902,0.78934778,2.263757603,0.459045517,2.808574146,3.73793803,2.085968341,1.510198747,0.612946897,0.1998056,0.473025579,1.139679641,1.380983571,1.304001365,1.679074041,0.770963513,0.898942756,1.452505347,1.737022562,2.487914264,0.52810821,0.708187978,0.387102286,1.587349163,0.895211712,1.172831971,1.413649474,1.303613697,1.045443214,1.85629195,3.362670256,0.350321242,3.133772815,2.787366888,1.717795991,5.652016416,3.158645471,0.458825457,3.360328685,2.548595529,2.059597153,1.233991263
1,0,0,0,1,0,0,0,0,1,30,0.588693733,0.902596019,5.779960141,0.840906405,1.531115318,2.827510354,2.493363118,0.570722557,4.868410501,0.699902816,2.614354227,6.457356658,1.816098308,3.323277455,1.147127819,2.05193539,1.869773939,0.137657421,0.523735645,0.379146256,4.085291538,0.944278636,0.80132992,2.069525872,0.110241885,0.57202058,0.445659776,0.258597008,10.74592369,1.24246943,1.264643457,0.241550527,0.533730982,0.641622516,0.711142222,1.024850847,1.24778421,1.506139328,0.334232622,0.086163975,0.674789032,0.286986299,0.729237543,1.234322919,1.538841087,1.043818867,1.08891326,0.578469623,0.933419434,1.241279381,3.681496742,9.522239199,1.098898584,4.304520271,0.958411298,0.86802702,0.775333363,0.996519256,4.542806153,3.194177744,1.431572426,3.462336696,0.392781102,1.351912241,0.223426,1.92674564,5.021625145,0.188004521,0.869607025,1.382363129,1.194658616,0.326689582,2.52878493,2.227620308,1.142775018,0.450043609,0.987597865,2.03854918,3.194964017,2.819127915,0.175285472,0.923426731,2.286443109,0.484970268,2.704545469,1.111706658,1.019657056,0.332347048,0.361989311,1.01052805,0.692241971,0.648775245,0.75325008,2.626084833,1.349168529,1.676848414,1.563060617,1.114705948,1.138029346,3.434912807,4.385043704,1.020722636,2.001327921,0.503733797,0.699941676,0.30558463,0.794961696,2.0053422,0.374649112,1.269142562,0.815649777,0.601239045,0.895727663,0.663045893,0.877392944,5.844619248,0.863100831,0.468967934,1.02952963,0.221190546,0.432592394,0.3443451,2.242438463,1.197199455,1.281097979,1.435287346,2.344824398,2.92354159,3.517745182,1.098170613,1.574606955,0.149106035,0.413067971,1.023841923,2.482927604,0.040366986,6.247541753,0.922889164,1.194256421,0.52173147,0.675892226,3.985658918,0.825097843,2.281011417,0.466494913,2.765119983,3.881350702,2.034227432,1.287039742,0.164021898,0.124527311,0.472602424,1.083708897,1.420413008,1.239943613,1.848858274,0.770145331,0.929059582,1.359033322,1.201270841,2.274534988,0.511767481,0.693430273,0.388545982,1.52356226,0.792306486,1.31336246,1.677781259,1.343907756,1.129650524,2.181528018,3.323666679,0.39621441,3.015875259,2.866110632,1.77150931,7.751990218,3.260569664,0.452457416,3.5207905,3.215182233,2.5294595,0.851494559
1,0,0,1,0,0,0,0,0,1,30,0.588709291,0.909197636,5.408588413,0.94979955,1.760190778,3.512666557,2.487259652,0.626931919,5.675903731,0.768326441,2.688967937,7.376050776,2.08131366,3.546889499,1.111952779,2.015408621,2.249276668,0.142374948,0.551637663,0.4021692,4.995656107,1.263720947,0.888845579,2.243249677,0.132984567,0.588184873,0.436350177,0.253256151,11.31686725,1.149310777,1.22939253,0.285243032,0.542695852,0.655896739,1.028639652,0.971448452,1.299156702,1.789202575,0.348833011,0.081374656,0.596334313,0.315365396,0.918777656,1.189196028,1.55948322,1.003730667,1.038006335,0.566924208,0.971421509,1.322946106,3.419969319,11.60691016,0.852210553,4.55213798,0.964042866,0.969626259,0.760699894,0.964817671,5.016349265,1.492447636,1.404906381,3.552816486,0.440610849,1.370635963,0.229519355,2.145501608,5.585699235,0.195416501,0.866286122,1.190072454,0.958816304,0.355030518,2.693961777,2.306292956,1.052753858,0.449613389,1.026782616,1.935557246,3.116225626,2.583686589,0.176371016,1.134241102,2.15999875,0.484912219,2.601246199,0.995134758,0.881580461,0.246851787,0.378670395,1.011854987,0.741354786,0.488556385,1.339409295,2.478230633,4.062396675,1.776234862,1.316588863,1.103955345,1.193757089,3.198687107,4.417873258,1.076691966,1.759707444,0.351917426,0.726532816,0.335614456,0.779929972,1.925123832,0.390010761,1.322818657,0.919094699,0.683746799,0.9309649,0.627176141,0.832591397,5.658982921,0.81331988,0.475151606,0.997627754,0.261871529,0.71247628,0.428443526,2.174760841,1.039603646,1.932187346,1.353941707,2.419851832,3.014377822,0.868693367,1.098113032,1.758996865,0.139172301,0.430890876,0.939834051,3.148011925,0.042648097,6.530590858,0.68772574,1.123808847,0.513935319,0.703441181,4.290904197,0.78642749,2.359167346,0.450593307,2.971162218,3.611039015,2.311980383,1.319627152,0.37306211,0.135184931,0.497039438,1.196712657,1.321497928,1.249601484,1.684668947,0.804308679,0.911033138,1.466319869,1.3516753,2.51122318,0.508291017,0.729889113,0.405847056,1.61610052,0.935633128,1.140810672,1.09634737,1.267744294,1.010428481,2.398482656,3.929190855,0.269887488,3.186794781,3.033594742,2.055131668,5.198916742,3.363801329,0.460343992,3.518559467,3.127176181,1.974532526,1.015378848
1,0,0,0,0,0,0,0,1,1,30,0.566127908,0.885046166,6.078286108,0.885884847,1.6996407,3.569206352,2.644012172,0.577096544,4.225196351,0.741307885,2.552721125,7.08078724,1.77876727,2.771458901,1.047414983,2.170138768,1.640432302,0.110423319,0.570193999,0.39399949,4.241457965,1.404517764,0.901607213,2.209952447,0.108628088,0.581668105,0.474182865,0.261518547,11.89390851,1.125726044,1.073612747,0.353173406,0.493346968,0.702225626,0.70010814,0.616292173,1.175583769,1.535551446,0.326034885,0.083147226,0.732246627,0.295113524,0.767221578,1.151090345,1.634735967,1.166406652,1.003466079,0.585847829,0.901303094,1.278921871,3.476952442,10.19712612,1.016994311,4.45605103,1.011929517,0.962730692,0.775662838,1.024164862,4.561094719,3.795260988,1.484334508,3.76007032,0.48808696,1.304898504,0.217138047,2.085794653,5.556687468,0.199035701,0.940155184,1.24698492,1.098067742,0.533068229,2.573776957,2.121974247,1.216219486,0.487701055,0.982837446,1.801300958,3.278177786,2.749003558,0.192786818,1.119657472,1.931081978,0.500748335,2.554621308,0.891532186,0.924905287,0.305707609,0.608312581,1.063352,0.688188621,0.585630968,1.477802583,2.838710445,3.853086191,1.77618996,1.525967498,1.049624628,0.979898095,3.203755666,3.934305698,1.121528715,2.683459587,0.48467159,0.651643497,0.321975256,2.656653015,1.818705335,0.382502774,1.156358792,0.839823462,0.652587306,0.927034488,0.646100715,0.802566204,6.077402322,1.619600405,0.442298097,1.039806472,0.378171017,0.778704944,0.306721123,2.095896212,1.220042603,2.122213491,1.342407391,2.294979529,3.071552811,4.882454422,1.06028057,1.588297747,0.150068535,0.397263032,1.0379519,3.35419411,0.037420444,6.587387044,0.988601927,1.14489568,0.537826105,0.693047788,3.885215757,0.831584206,1.960311064,0.454682649,2.82671928,3.983246065,1.869110059,1.321785742,0.729965002,0.272870331,0.460283723,1.084106755,1.37414346,1.128994903,1.757046785,0.783773492,0.945056917,1.067088043,1.191837248,2.137092185,0.505950504,0.668074025,0.401458645,1.372699812,0.850212631,1.336826587,1.596440823,1.329117828,1.037948128,2.337017809,3.330781594,0.43284548,2.681372177,2.927930261,1.850117074,6.393388411,3.147453824,0.477761813,3.355570949,2.279962311,2.786646297,1.230901219
1,0,0,0,0,0,1,0,0,1,30,0.460479083,0.835356863,7.331400853,0.986835368,2.167922326,3.576726091,2.562397331,0.595183375,4.90763311,0.665075385,2.88780173,7.011404018,2.834314884,4.231732894,1.205273237,2.323781829,2.688877945,0.145792699,0.546270113,0.38953563,3.735877271,1.170767151,0.934970984,2.514090273,0.085525619,0.604081587,0.46715112,0.230050522,13.23000275,1.256446086,1.421233194,0.224472865,0.483000105,0.61750063,0.693717953,0.535671807,1.099533132,1.238492786,0.355505389,0.07068493,0.68393221,0.325503976,0.595922376,1.211985981,1.490412178,1.138557512,1.041217687,0.565778559,0.940702784,1.095423488,2.585322101,9.327542655,1.23955019,4.310948455,0.99193776,0.840327402,0.839236547,0.971791865,5.614014242,4.450700969,1.504176434,3.954796056,0.501523324,1.388553966,0.215193486,2.252621103,5.857989007,0.182974715,0.828950169,1.363062123,1.196574411,0.32400497,2.572506865,2.497361036,1.127852116,0.451359736,1.062271765,1.837062665,3.68095837,3.101003762,0.171311743,1.226823513,2.408372743,1.282588984,3.089121678,0.858517568,0.885426934,0.316118469,0.33663275,1.105875599,0.631579993,0.577196616,0.861833418,3.238756779,2.049363325,1.866339583,1.574764371,0.979868473,0.936933626,3.421098706,3.660445955,0.912004416,2.892425736,0.501420449,0.723950845,0.31504616,0.771599931,2.199293011,0.372355025,1.309626243,0.74566733,0.570070575,0.894188117,0.572038979,0.752607543,6.649077738,0.947517418,0.474656263,1.160271037,0.246422869,0.470760868,0.303819889,2.449143715,1.228855872,1.482806779,1.394135133,2.419886396,3.228191629,6.366429393,1.002297405,1.629246112,0.133773964,0.345092943,0.860062565,2.447863267,0.035083688,9.076822382,1.020839722,1.231799102,0.496613732,0.580299766,4.483061542,0.815646437,1.826111165,0.433743863,2.661635954,3.90268401,1.793034654,1.168719987,0.202266872,0.108613148,0.485340144,1.034196272,1.422351067,1.308182494,1.923071171,0.794662141,0.891295409,1.010767357,1.271847464,2.214009845,0.440068587,0.621674165,0.371900476,1.319267917,0.956771836,1.323465672,1.824517486,1.263724141,1.097764156,2.803035517,3.646554546,0.397706705,2.695791105,3.444097219,1.977003077,4.59446728,3.625713018,0.453860883,3.298032267,3.858096451,3.071369596,0.867387136
1,0,0,0,0,0,0,1,0,1,30,0.546007043,0.957769953,7.679740883,1.100937142,1.629933302,2.797430642,2.55673269,0.691859466,5.974441071,0.667510104,2.896496925,7.179330018,0.651536142,2.569403638,1.141232889,2.466326429,2.712697106,0.148349844,0.552974268,0.386138042,4.364047005,1.003438041,0.932292416,2.42971222,0.091434271,0.629513284,0.476128814,0.251100384,14.83102481,1.370309633,1.081535595,0.227801268,0.546910246,0.633306814,0.711016009,0.601934869,1.124919196,1.110269076,0.365175304,0.080326274,0.631836724,0.382270158,0.68260571,1.166567754,1.476332202,1.138396711,1.0616762,0.626439155,1.059718358,1.12239612,2.478548114,9.847044643,1.148114591,4.537682385,1.022778395,0.903930512,0.815913702,0.97066306,5.601322552,4.405744777,1.51430833,3.956831822,0.47668963,1.386114979,0.225977487,1.963768368,6.179135316,0.193729613,0.891826968,1.413955542,1.267963749,0.351093849,2.312751598,2.372266381,1.081664282,0.430567918,0.943101647,1.86796891,2.500027207,2.060933203,0.174758039,1.037646204,2.39269283,0.418644996,2.912889921,0.884104952,0.91249367,0.307774062,0.342223696,1.189740631,0.697793117,0.59118601,0.61469346,3.067144051,1.369648789,1.671803329,1.425208333,1.039255785,0.99326476,3.401204387,4.538357853,0.783869225,2.168134618,0.541841919,0.72967935,0.268605864,0.785595365,2.180277122,0.375483637,1.232119334,0.77040182,0.594880887,0.895230478,0.618220512,0.762856439,7.207455577,0.867826973,0.481685858,1.092121556,0.175569681,0.377748737,0.317128504,2.332872031,1.293764695,1.14760169,1.390221167,2.383094534,3.413776471,4.834159832,0.994351041,1.671557334,0.144712948,0.358584419,0.934047744,2.287976013,0.035989531,6.000395829,0.908042716,1.261087378,0.511377623,0.690935723,4.817649121,0.854350349,2.057493915,0.447021706,2.7497141,4.028830568,1.968994604,0.958410757,0.143930188,0.096299623,0.482807473,1.056763881,1.40109451,1.252667605,1.817400318,0.957177219,0.849777557,1.124761851,1.220720106,2.300714524,0.451319681,0.648055377,0.366513507,1.382881705,0.900135853,1.20096001,1.576670902,1.228118778,1.163515764,3.038766367,3.401956844,0.393495882,2.956039264,3.21583533,1.991781779,6.076781882,3.560992372,0.469255673,3.148097345,4.198209413,2.55764506,0.824267262
1,0,1,0,0,0,0,0,0,1,60,0.41949928,1.03173323,6.457519238,0.758615581,1.49034026,2.620436433,2.453543506,0.593535215,3.680280181,0.670769074,2.421523035,5.411245357,0.835451195,2.497884453,1.191225383,1.814793928,1.782122166,0.169592868,0.604622228,0.411745213,3.641691564,1.022193096,0.927452206,1.995562271,0.088543321,0.641273442,0.471395717,0.266909438,10.97537872,1.22535035,1.329056391,0.274915931,0.530674196,0.738313181,0.716915987,1.159252482,1.349665408,1.41790708,0.376182569,0.082250051,0.656530939,0.27523476,0.610429515,1.149292159,1.665838907,1.159573393,1.170066348,0.640016304,1.048948415,1.169989766,3.570765502,11.23402998,0.997946188,4.026322385,0.964749248,0.978921077,0.796551412,1.059343354,5.857025529,2.725017297,1.582083445,3.302384671,0.452699211,1.321420593,0.232444226,1.984388972,4.825014376,0.218949691,0.951623847,1.521225105,1.139428185,0.384450603,2.444238683,2.53011561,1.157339856,0.536668419,1.130352855,1.940600894,2.500420363,2.197314061,0.194328843,0.995860089,2.128536264,0.498343068,2.592039542,1.217938022,0.870888513,0.288396834,0.391715305,1.062397705,0.743830795,0.54190045,0.868044128,2.756473375,1.939493493,1.666369553,1.596294309,1.209330503,0.982453528,3.259267155,3.844251031,0.939196293,2.171256282,0.507487503,0.73535597,0.216021859,0.999785589,2.125477854,0.451221752,1.278595735,0.898948149,0.732538781,1.067613357,0.563067744,0.869932703,6.212658913,0.888432039,0.467032503,1.053375315,0.219651288,0.412685864,0.301807287,2.187003392,1.319150181,1.020538284,1.209805543,2.205592531,3.250523983,2.512038664,1.162299419,1.551472711,0.153044059,0.381340814,0.960064093,2.433214367,0.027489612,6.225220977,0.979741602,1.07586955,0.598900273,0.782490693,4.075478613,0.984717513,2.154546596,0.440217669,2.373592853,3.357689203,1.912570021,0.976857079,0.186107185,0.144203022,0.357352532,1.051396648,1.423069058,1.396564336,1.758197475,0.858108289,0.86662213,0.95429425,1.414225884,2.057119935,0.553407816,0.673858528,0.392206364,1.460308062,1.030331392,1.453123762,1.364685069,1.587738593,1.030416085,2.227700871,3.423957592,0.354341011,2.827311075,2.83774638,1.560443476,4.600697842,3.008548906,0.505069295,3.359215657,3.923639709,2.207646641,0.782577547
1,0,0,0,0,1,0,0,0,1,60,0.45415728,0.913345433,6.913336355,0.87508946,1.510724848,3.038940872,2.904261935,0.534638479,2.79501406,0.774448419,2.857091107,4.920642047,0.861965109,2.494289408,1.285866961,1.601014836,1.742850959,0.163047171,0.577582136,0.408645934,3.368913918,1.050137332,0.84038972,2.374018749,0.092997842,0.672997978,0.486847111,0.272200743,10.0378461,1.232506754,1.435673729,0.262536573,0.524524677,0.67068253,0.713259196,1.048865857,1.080014716,1.309789621,0.356150915,0.077352281,0.684274535,0.301163137,0.627144191,1.262925779,1.575090726,1.077840458,1.136172145,0.611312052,0.962457627,1.241101862,2.981755328,10.65705885,0.878019668,4.23355597,0.921363476,0.948733661,0.853577012,1.057579009,6.008100214,2.6429227,1.654693419,3.7947978,0.501119329,1.410185129,0.228324729,2.195120453,5.1955002,0.210451282,0.928297864,1.369310322,1.119580339,0.368363682,2.562649384,2.817398797,1.197261044,0.522806244,1.093706154,1.666816556,2.490378413,2.267203472,0.203643595,0.999529995,2.129208364,0.475193366,2.806715967,1.162009246,0.860601274,0.264417445,0.371910125,1.060690496,0.715309248,0.573059143,0.891910857,2.75637687,1.964673037,1.901574084,1.372013444,1.171567233,0.91538114,2.898548878,2.797277172,0.776152497,2.688357422,0.489999059,0.754052388,0.242436493,0.972552446,2.004730426,0.454048073,1.540782309,0.935444861,0.730171923,1.061914101,0.584953004,0.869076424,6.579249708,0.949932917,0.478369487,1.14979813,0.214954805,0.380337743,0.30141123,2.417884045,1.424044874,1.20030207,1.392934332,2.327493164,3.608808061,3.375780793,1.104862255,1.750488228,0.136918884,0.34470665,0.887922527,2.06911189,0.023625727,6.82074149,0.983664764,1.102788737,0.559371926,0.754386965,3.747922514,0.974097468,1.687474413,0.416748494,2.031508107,3.122186702,1.729509422,0.93691931,0.165634986,0.106767436,0.318961541,1.21023935,1.506755219,1.358432418,1.844003192,0.804767589,0.899794081,0.854926844,1.316688388,1.841619996,0.507976442,0.610156307,0.411890469,1.250395088,0.943025176,1.45095467,1.389699168,1.600472093,1.033549347,2.083434582,3.22213813,0.370252765,2.470263153,3.105139735,1.640965619,4.130523239,3.217645445,0.513461756,3.268239638,4.483080161,2.659555238,0.847940324
