TR:MCF7:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-epsilon,DV:4EBP1,DV:4EBP1_pS65,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:AR,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:N-Cadherin,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDK1_pS241,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Rb,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ_pS89,DV:TIGAR,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,1,30,0.186485258,0.263312018,0.623015125,1.068423945,0.142435581,2.734343448,1.368686429,4.437858058,0.526319479,1.235344398,0.256581246,0.962784027,1.240666737,0.050073809,0.612062649,0.548425009,0.203310354,1.107086541,0.783710772,0.286574331,0.404471882,0.337638616,2.873274274,1.297309079,0.636398249,0.466937975,0.068656653,0.226905889,0.455403053,0.942962739,0.860208061,0.634147667,0.151755482,0.031985064,0.348101487,0.08824807,0.063871237,0.861005331,0.391884889,0.241529853,0.409755622,0.20644864,0.265870459,2.312138152,3.136324493,1.265529918,1.858399027,0.620762828,0.555258309,0.733626518,0.396196974,1.200938075,1.743080653,1.656536362,0.053207654,0.084823969,0.425610608,0.118483512,1.181731472,1.587185844,0.973420705,0.724531181,0.426441677,0.035901122,0.251930009,0.458704697,4.844459324,1.983418408,1.662118131,1.869598445,0.776685304,1.566746774,2.379735847,2.410498134,0.454664906,1.381504362,1.324768254,0.227106146,1.331749773,0.238938414,0.341862793,0.652128766,0.222981065,0.478431476,0.460253235,0.390468527,1.411923074,1.461243659,0.579149871,0.234922928,0.465527522,4.527665668,0.299441871,0.764867021,1.541949394,0.49808054,1.203208314,0.636441831,0.427115854,0.736693427,0.196893809,0.168130227,11.47284555,1.187070367,0.715831334,0.126876203,1.539397118,0.365826493,0.996763922,0.344612008,1.078828968,0.115986468,0.201902031,0.33419618,1.840740756,0.491903784,1.146525522,0.248769257,0.3263198,0.728338032,0.894054069,0.266100176,2.278768118,1.090150705,0.537857777,0.986627218,0.52641824,0.916357547,0.104663511,0.548323777,0.677926273,0.092864252,1.202075794,0.178467777,0.243506452,0.337512823,0.695656296,1.620581094,0.814346693,0.567476293,0.165729698,1.30778877,0.824656088,1.442145399,1.070732618,0.203650921,1.111081348,0.323565603,0.561208537,0.600163215
1,0,1,0,0,0,0,0,0,1,30,0.195516127,0.286755482,0.648822578,1.193658308,0.1542516,2.336085029,1.414463413,4.39725044,0.111205553,0.456225382,0.332142638,0.870728938,1.235161367,0.046884239,0.573880886,0.759476385,0.215946077,1.113155294,0.823148049,0.278564195,0.356243235,0.341532294,3.041461868,1.260915955,0.615985774,0.556564272,0.063390862,0.209047734,0.451299169,1.012072445,0.760626792,0.665302114,0.162824509,0.034656777,0.331556589,0.083017794,0.062925626,0.854779579,0.366043287,0.228623652,0.381919418,0.203643783,0.283326087,2.118295112,3.530821556,1.134526174,1.964613959,0.555572582,0.553204029,0.706024432,0.406250792,1.244629987,1.907014854,1.619800416,0.0544672,0.083208759,0.392071101,0.118872487,1.28850508,1.403593746,0.97506482,0.707642742,0.392957247,0.036782166,0.273020434,0.441042021,5.864920566,1.99138176,1.399866397,1.429681249,0.858049966,1.426591492,2.626174535,2.742739006,0.465482542,1.479499317,1.418452058,0.206087819,1.210667052,0.24809667,0.64048061,0.582608924,0.417356451,0.420367989,0.452380885,0.347552063,1.263009252,1.095420527,0.439437404,0.248859667,0.45897569,5.068228009,0.322842499,0.804680647,1.741857781,0.548076559,1.390499843,0.616328202,0.437138154,0.737658619,0.202679277,0.157846769,11.80384558,0.764887136,0.962933424,0.131032605,1.495017411,0.384230504,0.996306998,0.34098473,1.148919349,0.107852823,0.194638474,0.306780893,1.407996148,0.516372788,1.083915471,0.252544579,0.323889668,0.684570773,0.949066681,0.257112921,3.003188893,1.140854411,0.341434561,1.012434013,0.507855233,0.882164342,0.11296586,0.679646136,0.666216612,0.080230949,1.128833735,0.196366521,0.21972778,0.351028363,0.635976548,1.917013742,0.791244445,0.577766664,0.174679386,1.235350783,0.872718608,1.369337948,1.011858812,0.203202815,1.261443145,0.389349838,0.671208312,0.891709628
1,0,0,1,0,0,0,0,0,1,60,0.173145754,0.254236006,0.666528799,1.096311322,0.18595178,3.253988974,1.282335314,3.852072633,0.454834708,1.305329501,0.456952991,0.831840532,1.317684159,0.054764612,0.632031682,0.680155229,0.218959202,0.938721268,0.753856436,0.251946635,0.317722817,0.333933622,3.035325704,0.87880562,0.585027111,0.494005109,0.067716094,0.231634724,0.504973819,1.159260582,0.886513941,0.78133602,0.163603445,0.0393004,0.344201741,0.093758351,0.069734393,0.712020835,0.361165208,0.233269243,0.416082024,0.203133319,0.29031979,2.848162859,3.178025973,1.27026065,1.613949244,0.590214344,0.583085194,0.625634575,0.398361103,1.045220476,1.246940522,1.475858561,0.05717932,0.093529787,0.410048722,0.12340332,1.145110064,1.300426754,0.709125984,0.619740131,0.401190124,0.037736048,0.250976709,0.5071354,5.253003764,2.269096112,1.673120714,1.832562442,0.600324825,1.512430004,2.403382221,2.455865778,0.450874223,1.44510858,1.146198432,0.194463511,1.162694087,0.258002598,0.440293075,0.615255033,0.321462742,0.429016291,0.466292628,0.3694915,1.235078349,1.611865586,0.641716086,0.229594906,0.495365396,5.042986263,0.308258381,0.873941957,1.671577132,0.612520821,1.236692648,0.596627442,0.425597763,0.723146768,0.214574902,0.189892303,10.96559364,1.321330942,0.720138855,0.150054357,1.686773489,0.362870967,1.004964399,0.392152129,1.098157287,0.140621772,0.235159088,0.252771231,1.739065107,0.482999808,1.091339069,0.248135367,0.333498745,0.662950979,0.806028667,0.262974075,2.374482052,1.642114625,0.82480468,0.837507535,0.527745502,0.894301534,0.107216144,0.601748399,0.729171552,0.087181171,1.290949491,0.189057416,0.240748797,0.29447013,0.675112884,1.372723882,0.638557633,0.590853963,0.160499998,1.449742207,0.81807916,1.482681573,0.969712784,0.205791667,1.078066927,0.305798034,0.420019197,0.605134482
1,0,0,0,0,0,0,0,1,1,60,0.170669179,0.252120104,0.528569505,1.21743504,0.200848195,2.995629966,1.354819826,4.493178904,0.047805939,0.325639852,0.276701567,0.82670116,1.752289941,0.061255249,0.679716662,0.415045405,0.229218074,1.003563693,0.73971751,0.258476948,0.315879392,0.335996564,3.444667289,1.014437271,0.692588164,0.371525836,0.073247135,0.226389912,0.492679854,0.851027109,0.889822947,0.578190378,0.169767188,0.038852715,0.297126364,0.122865843,0.074329755,0.689259844,0.328679851,0.230131462,0.41864565,0.20154354,0.299441072,2.810901808,3.246588283,1.37278244,1.772387422,0.595722773,0.597703439,0.604957864,0.419948866,1.128240776,1.589005793,1.654993715,0.059013356,0.083413763,0.431164186,0.13566347,0.9734009,1.324853944,0.739606247,0.643595345,0.398229179,0.039463187,0.267605314,0.463972163,5.28516922,2.399668212,0.949415578,0.901728403,0.657859865,1.482812016,2.87528355,2.523666738,0.492513293,1.537561779,1.28584497,0.194973753,1.308608254,0.257265836,0.254435861,0.649435667,0.237572527,0.441322005,0.492329332,0.320460241,1.252649943,1.42429722,0.403602035,0.236944225,0.515724042,4.658202281,0.330875371,0.89667546,1.739766222,0.597602174,1.186981966,0.633566155,0.444818469,0.71656751,0.196709552,0.177977089,10.90924753,0.17889732,0.642242999,0.158556926,1.859597518,0.369402644,1.00707778,0.383539384,1.118421952,0.136727742,0.253529722,0.239181037,0.90415346,0.468200531,1.162737805,0.247459954,0.352054578,0.585904563,0.875564082,0.259685308,2.011082265,0.236378443,0.080368098,0.871516174,0.512774798,1.004661327,0.113356692,0.414253518,0.727849524,0.083445007,1.277927418,0.201510796,0.250007753,0.287242741,0.682626401,1.370681444,0.590331093,0.56202741,0.150648799,1.53969733,0.881446583,1.454806053,1.009417065,0.196653317,1.058065445,0.328877893,0.469056507,0.443087635
1,0,0,0,0,0,1,0,0,1,60,0.173132872,0.230217839,0.563825316,1.189661118,0.174859327,2.697170285,1.459462045,3.674283626,0.076897638,0.599980093,0.446330988,0.924265919,1.330131972,0.056706754,0.609656784,0.625590823,0.210020267,1.037002898,0.743926529,0.263665971,0.253340044,0.354948423,2.769910658,0.872432234,0.617515037,0.499959406,0.076459208,0.223204975,0.532023057,1.101942884,0.888362831,0.614262434,0.167119116,0.034950665,0.299134082,0.097645186,0.082585985,0.852046501,0.350597643,0.257828466,0.442199065,0.224356162,0.29424848,2.499890089,3.584915602,1.110502474,1.766230304,0.550717452,0.633230435,0.604502572,0.429221017,1.093523232,1.248666529,1.566544651,0.061290787,0.102160881,0.43926259,0.116473039,1.19213608,1.441596234,0.764399819,0.633840516,0.409556855,0.04170012,0.258231421,0.486776075,4.801006141,1.871559063,1.053509829,1.212530189,0.554782646,1.389936205,2.266097804,2.26738051,0.484402479,1.436755586,1.138868451,0.209618821,1.301092101,0.263058669,0.448876463,0.682818411,0.341579949,0.472239702,0.474701444,0.332003772,1.174458798,1.436854116,0.501741022,0.197254204,0.52099276,3.663081222,0.360193498,0.940642968,1.732402671,0.582806043,1.17658702,0.613110795,0.464099492,0.673468245,0.184781555,0.218004598,10.91829735,0.445151787,0.753627849,0.161820572,1.655915599,0.383958883,1.057338202,0.425733436,1.074932611,0.138450526,0.249341612,0.259958038,1.009312222,0.434429955,1.097532709,0.25603226,0.360769705,0.590343289,0.789244643,0.262289282,2.227247614,0.81594457,0.239449,0.97184743,0.548743133,0.927257178,0.111644932,0.55759253,0.671162727,0.097986613,1.280806532,0.204349151,0.259111003,0.277984179,0.703739178,1.696226231,0.464089055,0.557489324,0.162021969,1.399213158,0.938030813,1.325352938,1.013222448,0.204616536,1.261170169,0.301373805,0.342456423,0.632774336
1,0,0,0,0,0,0,1,0,1,60,0.172503394,0.233991844,0.627856194,1.091929983,0.171766646,2.982860467,1.352205778,3.671179357,0.102665853,0.383492991,0.317074438,0.813259942,1.430497255,0.109915024,0.643264078,0.569042282,0.213541637,0.958869602,0.826056937,0.262603979,0.310752873,0.333491954,3.102286096,0.942223461,0.567604305,0.521665292,0.06841207,0.220981598,0.470186324,0.802684611,0.849702661,0.547750538,0.155757051,0.03560608,0.337310005,0.327561654,0.076129142,0.70876181,0.331491517,0.23810988,0.40528362,0.202809376,0.26494579,2.760013727,3.193361476,1.228031028,1.842044817,0.571055212,0.567734086,0.620979631,0.405821278,1.109111665,1.49635768,1.593583696,0.059425934,0.118702739,0.402959589,0.11920801,1.186930329,1.511720414,0.562294837,0.643140502,0.371114211,0.060050655,0.30988097,0.519060428,5.179559825,1.964787672,1.410074298,1.392424699,0.70587897,1.341995832,2.30508529,2.320731311,0.470648467,1.461724629,1.184675246,0.214114604,1.293836198,0.255632422,0.324597105,0.671155295,0.216847066,0.465834682,0.46072631,0.342537989,1.205366767,1.73492023,0.606010928,0.227811325,0.759401967,5.319385837,0.329860126,0.811219098,1.744671409,0.556003339,1.212372491,0.614733612,0.409662376,0.747289502,0.219543591,0.215555851,11.03757003,0.988543524,0.716896458,0.147784662,1.666824064,0.371065155,1.052475793,0.380082453,1.090936823,0.135056612,0.254020303,0.268775745,1.322176865,0.472606622,1.160539278,0.240685072,0.342362409,0.637155972,0.802599141,0.259933077,2.554804629,1.276014178,0.573746582,0.897572452,0.498472498,0.911972326,0.110522222,0.569179853,0.696029696,0.088338489,1.423307969,0.189415984,0.251952742,0.277647337,0.695464206,1.467648819,0.634561006,0.601898102,0.166349497,1.558080922,0.808959167,1.548041149,0.956916248,0.192798078,1.108074912,0.266170549,0.456948238,0.629997493
1,0,0,0,0,1,0,0,0,1,60,0.178059104,0.237930515,0.610539899,1.106356194,0.184119726,2.524925688,1.276956756,4.753170819,0.110333912,0.387507842,0.27410494,0.850904885,1.673318857,0.055428838,0.596398624,0.443477758,0.202817141,1.109570024,0.753330054,0.296030848,0.34057014,0.32099652,3.135308299,1.11439567,0.656852356,0.383297115,0.076028656,0.216550428,0.460538412,1.079422975,0.83862413,0.553531767,0.171561385,0.03621712,0.32616175,0.116802891,0.061937425,0.778173778,0.373269057,0.252662945,0.410302484,0.196478275,0.255818234,2.205314975,5.206915171,1.187417336,1.829176253,0.611351294,0.530981055,0.736858703,0.370670944,1.223877993,1.756568958,1.683062072,0.059467024,0.085409037,0.42752794,0.113617294,1.040359725,1.541945355,0.849384405,0.704911967,0.424437938,0.038246483,0.259012056,0.488155464,5.49474634,2.009507919,1.048212245,1.297454943,0.703967987,1.422986108,2.336479118,2.558116357,0.498874523,1.394907711,1.231970792,0.204801698,1.333598144,0.250576889,0.244078577,0.6334345,0.179202548,0.45388562,0.450813197,0.313957422,1.29944243,1.418150666,0.499739065,0.258938498,0.440397323,4.575492632,0.296007651,0.810555304,1.66434751,0.501070266,1.190027748,0.636940754,0.455986609,0.73618306,0.191178031,0.160144884,10.87151203,0.569222538,0.640478401,0.127321622,1.595986911,0.356833663,1.027605628,0.334423113,1.104823097,0.119173773,0.180524609,0.317710009,1.400517691,0.466996028,1.089154707,0.226661695,0.327525098,0.747480468,1.027243317,0.240151833,2.18624215,0.756872493,0.384707199,0.982727582,0.530477359,0.95698838,0.115524706,0.461829589,0.747050933,0.085381543,1.248804772,0.167116279,0.219908949,0.348020906,0.678498931,1.847969819,0.791085532,0.540917706,0.161403428,1.338619987,0.817673558,1.375902176,0.995012598,0.192278028,1.245757017,0.347890024,0.541735296,0.477592546
1,1,0,0,0,0,0,0,0,1,60,0.189974534,0.279915808,0.600471786,1.199636187,0.236600873,3.312666915,1.406575622,4.97144798,0.063705456,0.34216316,0.57670025,0.865572959,1.764440888,0.057417479,0.635619523,0.517468737,0.23399235,1.039300841,0.771279566,0.284601142,0.321060899,0.345148333,3.371615016,1.160506596,0.699239876,0.398557642,0.077368486,0.233511391,0.465294704,1.113533099,0.90405429,0.78306196,0.190498059,0.038884884,0.28407371,0.107272554,0.075798995,0.78817625,0.352456623,0.227567327,0.428557277,0.217829642,0.312190735,2.722733465,2.767643739,1.079111231,2.072961392,0.493797672,0.585432453,0.671541984,0.40555722,1.281821331,1.192068812,1.724974101,0.057615331,0.10307162,0.419810262,0.125930055,1.111405949,1.536780544,0.873805936,0.604542576,0.398109864,0.039536026,0.245578903,0.420138611,5.623304881,2.435951805,0.912518173,0.968775022,0.57929365,1.389135125,2.658937939,2.550225355,0.492318147,1.536831906,1.393440409,0.197978401,1.37383616,0.262822717,0.288898135,0.562354648,0.199223814,0.422381361,0.453536276,0.410220333,1.319867758,1.539671555,0.449759606,0.223814561,0.467392853,3.868139115,0.320967503,0.800790082,1.676272613,0.536257953,1.272432656,0.569554397,0.452309758,0.655845637,0.18917616,0.198948207,11.78157225,0.275958312,0.665982492,0.165097854,1.544948182,0.321094154,1.080770744,0.391919993,1.28735083,0.123955137,0.215368753,0.347587521,1.057292355,0.415372987,1.023783871,0.257532291,0.341238952,0.591529229,1.011245474,0.259786752,2.480851446,0.54783374,0.173774976,1.006868367,0.562789022,0.868268655,0.127140991,0.742587871,0.881134587,0.102641913,1.304165376,0.190393345,0.245295928,0.313307344,0.819676182,1.92158472,0.504466599,0.517107413,0.145424064,1.597905798,0.795214737,1.198661647,1.079620283,0.1932568,1.099787546,0.36625557,0.394458056,0.532793829
1,0,1,0,0,0,0,0,0,1,60,0.190438702,0.285112567,0.618781094,1.082936408,0.232770401,3.248319775,1.155864877,5.30012809,0.086180127,0.353352807,0.435152187,0.836874457,1.678295791,0.098941175,0.590038468,0.749409117,0.227381124,1.0347125,0.75374308,0.294314489,0.372838604,0.315598759,3.104270826,1.188164558,0.596253654,0.499391042,0.073417729,0.237015787,0.464683012,1.144557388,0.835718854,0.596205222,0.177335017,0.032438348,0.328754144,0.109238642,0.070502169,0.814065093,0.384605225,0.225609265,0.454345794,0.21345739,0.290429063,2.033900761,3.456092489,1.091085138,1.641725049,0.537178062,0.577294523,0.659653039,0.401548165,1.248454698,1.351067995,1.541805653,0.059078971,0.086414693,0.417248105,0.118051081,1.085926476,1.381583989,0.811628299,0.649054667,0.411728864,0.039748142,0.260516756,0.410227699,5.721435518,1.701123249,1.284071139,1.41605375,0.647922282,1.146946689,2.039927213,2.183142403,0.454042469,1.293380854,1.238791647,0.208215621,1.271406009,0.245835192,0.497341538,0.564457544,0.331680661,0.444423952,0.471249377,0.381666074,1.204238152,1.179199792,0.570296758,0.226484377,0.508024303,4.237561253,0.32598419,0.827009948,1.631352067,0.537356646,1.179232015,0.600314247,0.466903028,0.620140782,0.195634015,0.185417006,10.70084762,1.256917524,0.830530549,0.148152033,1.363446648,0.343833475,0.961500714,0.399497687,1.059867016,0.128067306,0.225579274,0.36126387,1.315447549,0.448047914,1.002019809,0.261757293,0.342151142,0.625483864,0.810989665,0.273196801,2.45935709,1.765648584,0.624753325,1.019319021,0.505981531,0.781952396,0.114749491,0.681868121,0.694819882,0.096179757,1.206354237,0.206953612,0.253849286,0.34308127,0.724451172,1.689517425,0.637313366,0.537954743,0.154753181,1.311531503,0.799477238,1.324920814,0.989977136,0.195068605,1.177697447,0.394578174,0.473101198,0.766489361
1,0,0,1,0,0,0,0,0,1,120,0.182854395,0.226641128,0.570205293,1.203472104,0.150338341,3.105265352,1.384937333,4.265648182,0.070481702,0.297519375,0.252721003,0.853451501,1.596247031,0.064215552,0.641319591,0.542704957,0.206271104,1.02344733,0.695415433,0.260369652,0.322279325,0.335888037,3.383088668,0.963351332,0.647600328,0.432655356,0.078960832,0.225901115,0.507079359,0.925312635,0.858072103,0.493851823,0.180892377,0.035930396,0.324893251,0.126845291,0.080352563,0.741210291,0.327939564,0.252476328,0.401479892,0.227639331,0.282670846,3.020977409,3.030494177,1.326556571,1.722590654,0.594624461,0.589980446,0.624048542,0.381709059,1.081878571,1.618289914,1.675522078,0.060835812,0.090170004,0.461900022,0.127831884,1.064972844,1.409052849,0.788635353,0.613917473,0.400515869,0.035909454,0.262999327,0.47593403,5.677333138,2.093955081,1.088095742,1.111424521,0.636247878,1.385631024,2.471065581,2.5770242,0.540717225,1.540629988,1.330272602,0.208390149,1.358733202,0.247805218,0.270872455,0.636139285,0.218216271,0.484630918,0.461969212,0.329262963,1.226836784,1.554970678,0.51177154,0.219296048,0.533955515,4.655956477,0.345242176,0.911220246,1.542826328,0.58632877,1.243798197,0.614840305,0.426302513,0.690640275,0.1864718,0.224693273,11.91178733,0.460482333,0.665149404,0.155413971,1.627076792,0.386079112,1.086185005,0.390839816,1.009068438,0.140607805,0.238078952,0.27006071,0.916849444,0.494806282,1.212522032,0.247448561,0.357807767,0.641266628,0.863833131,0.26297346,2.386814698,0.865928738,0.311673263,0.894970273,0.524117036,1.009786335,0.119758851,0.442746048,0.61574387,0.093736551,1.419010714,0.201060022,0.246155738,0.307506627,0.722065392,0.7716808,0.668433071,0.567749418,0.159153996,1.437946516,0.895113905,1.334688902,0.9744349,0.192083442,1.112521236,0.338747281,0.455147494,0.518714338
1,0,0,0,0,0,0,0,1,1,120,0.176352745,0.215758239,0.644944875,1.136230677,0.139403487,2.838713983,1.484045643,4.27189469,0.154099788,0.400816153,0.304871983,0.842424004,1.261216794,0.058821297,0.671966056,0.646203264,0.222065489,0.975587763,0.701179496,0.256914125,0.316736566,0.333435058,2.978432398,0.854040428,0.591053876,0.573860627,0.072563487,0.225653171,0.484928878,0.709317,0.938649,0.493489447,0.169163487,0.036571504,0.31694711,0.093423626,0.078689471,0.757263533,0.326088229,0.232307106,0.409127691,0.215713275,0.275587631,3.310602936,3.032319896,1.25473496,1.790085583,0.594628747,0.597557896,0.589715312,0.384596883,1.063610089,1.440529587,1.583031683,0.062930241,0.088219724,0.43913699,0.124145103,1.196718016,1.518387742,0.640133177,0.609677499,0.359872272,0.138607015,0.407226381,0.470691105,5.728405155,1.969180556,1.562120215,1.679667023,0.605571832,1.574205724,2.28597981,2.55208491,0.529929977,1.482572398,1.261166257,0.219497005,1.354122054,0.254655217,0.310417101,0.656088204,0.199081596,0.48517894,0.455986608,0.323545331,1.217404139,1.71482813,0.653719568,0.232008363,0.791893846,4.122171628,0.333821566,0.896273595,1.596236471,0.554160995,1.234804146,0.583877884,0.42277591,0.700082248,0.204504143,0.230756159,11.09313847,1.573847249,0.710947816,0.153594061,1.602274308,0.367140473,1.091054331,0.396944078,1.006747851,0.136700209,0.241934445,0.270826642,1.44125049,0.483990332,1.241858368,0.237021867,0.352784706,0.637240492,0.824976095,0.267463677,2.828201769,2.705506871,1.083932522,0.85759273,0.537196124,0.91210604,0.113624222,0.556895659,0.668000515,0.08346005,1.369162221,0.200688686,0.247390945,0.287675012,0.748227711,1.001219797,0.575711427,0.592717629,0.149514674,1.551087027,0.835325661,1.438800112,0.9657011,0.185234228,1.103577295,0.211346372,0.390395602,0.692094367
1,0,0,0,0,0,1,0,0,1,120,0.174932815,0.202727193,0.605824949,1.134119881,0.150382007,3.148235538,1.540308655,3.800675118,0.48557272,0.971939998,0.443558647,0.839365805,1.493109967,0.066942479,0.67009764,0.721706645,0.217479563,1.046286103,0.807120868,0.274504281,0.27511684,0.346308818,2.715612633,0.969080009,0.674020183,0.482664874,0.077837489,0.20877853,0.508637712,1.12472317,0.895895645,0.711653978,0.167147965,0.033812927,0.289830078,0.100647696,0.077940992,0.776783912,0.35094819,0.246130839,0.39408743,0.219401772,0.30855868,2.983275342,3.990302022,0.998972264,1.729062888,0.564567533,0.650895427,0.571256788,0.402484833,1.130343929,1.073692977,1.50021047,0.059374906,0.104509018,0.438143574,0.115900232,1.098168295,1.370095304,0.766499773,0.603947959,0.369366486,0.037622206,0.261451153,0.475307528,5.012790493,2.246849646,1.574666008,1.612424571,0.532573142,1.271278999,1.931419085,2.398357562,0.541062554,1.542564235,1.258124595,0.206325873,1.296424824,0.282862943,0.249489915,0.620959174,0.207233768,0.459140155,0.486465704,0.363648927,1.192894406,1.5475761,0.59698357,0.214714532,0.555908448,3.445909973,0.361684771,0.89741968,1.651331246,0.632221219,1.307771899,0.556209496,0.439231977,0.678487199,0.186289106,0.227158907,11.2550136,1.674289269,0.657270106,0.158244946,1.668932864,0.379067046,1.101067807,0.431260053,1.042545234,0.130469258,0.23165888,0.288801092,1.824533438,0.375100465,0.991048018,0.26577676,0.366238666,0.601767682,0.870615881,0.268195537,2.458434821,2.868400336,0.965914588,0.738753474,0.525840037,0.870153334,0.117490107,0.633940239,0.688402511,0.093869009,1.245891099,0.200970078,0.252127438,0.328071989,0.716118322,1.603559367,0.402332629,0.557196798,0.151602848,1.458406358,0.88835269,1.64246186,0.969604532,0.195700624,1.1942725,0.315637046,0.411817618,0.562612099
1,0,0,0,0,0,0,1,0,1,120,0.166152321,0.241517774,0.49950974,1.140810308,0.157959923,3.348076529,1.345459233,4.414826696,0.071480099,0.42190709,0.412456199,0.85495134,1.736923513,0.155991031,0.666627552,0.383344733,0.202908843,1.029085064,0.697860228,0.262292283,0.303955069,0.353265679,3.523390803,1.088060711,0.730084339,0.389265349,0.080754134,0.213330679,0.479515686,0.654631744,0.969687608,0.431686285,0.158740774,0.036158106,0.265573792,0.3080004,0.077381361,0.742985532,0.30277198,0.24731925,0.414445962,0.203669698,0.290957565,2.841198613,3.533876122,1.218697704,2.067039647,0.500254451,0.582404044,0.532445184,0.359962736,1.106127086,1.097421718,1.693151429,0.062524861,0.120210572,0.395076383,0.131116205,1.202810271,1.462438706,0.847556369,0.576809887,0.344610001,0.035674079,0.250473971,0.418876413,4.944330876,2.791337194,1.159811021,0.96984845,0.77064588,1.261916084,2.274851008,2.752913194,0.485751556,1.612508266,1.247264428,0.217742286,1.424336808,0.264173614,0.166925642,0.58985399,0.149182293,0.405402865,0.460069693,0.332226561,1.3412264,1.688642518,0.379651709,0.205914905,0.492987781,4.888503477,0.316791238,0.874691295,1.813759307,0.53928325,1.347333127,0.542430702,0.468862501,0.686957372,0.182774483,0.252506433,11.14633303,0.399568827,0.601266056,0.155575407,1.627588833,0.343539186,1.189107641,0.390182889,1.178361863,0.149628555,0.252346658,0.272142542,1.206980974,0.372911891,1.058806573,0.246973574,0.343675308,0.547333201,0.833151999,0.258184566,2.486220355,0.872996016,0.208401163,0.782785487,0.500386631,0.898237936,0.113250811,0.579014722,0.654238537,0.099954798,1.476774729,0.192341649,0.279708623,0.281590511,0.779671142,1.301619458,0.469837727,0.528559776,0.142883842,1.611198537,0.819680187,1.690194188,0.943303093,0.188957712,1.15515594,0.334394884,0.498876339,0.414843992
