TR:UACC812:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-KIT,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTEN,DV:Rab11,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smad1,DV:Smad3,DV:Smad4,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VEGFR2,DV:VHL,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,1,0,0,0,0,1,30,0.489534348,0.618084141,8.108173181,0.874597337,1.925548418,3.066689071,1.802749692,0.832252762,9.624120672,0.62947551,14.23297194,0.956325793,2.070068893,1.175384599,2.097251502,3.897668455,0.332636132,0.426898524,1.501630911,3.296678304,0.69581741,0.831866359,2.265701398,0.080650142,0.513933404,0.26469088,10.49952694,1.29385491,0.95367665,0.607517679,0.682014409,1.234722036,1.028311127,1.149739899,0.081287953,0.711471794,0.056281907,0.598336834,0.613855204,1.564912253,0.937882978,0.838773438,0.171724754,0.633941862,1.047345555,0.941883953,9.569097087,5.426632527,1.013668209,1.201719162,0.856430005,0.923601628,5.051324014,1.836064835,2.157168212,0.32853788,7.148549164,1.315522437,1.622400513,5.033989976,1.081929965,1.198522497,0.469181623,0.769181733,1.515864767,2.537996245,4.425969171,2.322365582,3.098440746,2.082168765,2.676126987,9.633737905,4.429227707,2.215020497,2.172210971,1.199119635,0.413075975,0.369296729,1.670570602,0.682310209,0.450633583,0.713017023,1.217642008,1.396728857,2.766723291,1.395613246,1.26860715,4.110907251,3.955962403,1.101433463,2.938970394,0.490995747,0.475092477,0.559709502,1.316777061,1.719321395,0.316014713,1.526336076,0.993381737,0.595175347,1.02276438,14.58141661,0.910098683,0.275220929,3.061749064,0.519553909,0.404136759,2.789671645,1.133995975,6.567458728,1.496239951,2.767466576,2.619257893,4.159446579,0.812418391,1.412851703,0.088373595,0.227322845,0.797780899,1.859468726,6.68968913,3.882390777,2.610202068,0.532886028,4.110017324,0.769701891,2.046953862,4.767545999,3.326891589,1.269916586,0.981200859,0.929382642,0.830950467,0.536984742,1.068804051,1.153940642,1.728029886,1.188894745,3.237782932,2.018249755,4.917229529,0.312518429,0.971618403,0.320181614,1.152441846,1.061250146,1.693667743,0.857522739,2.334891604,2.490569352,4.645121055,0.404775263,3.917625008,4.00398981,5.92847739,0.414092972,3.414936349,2.336618712,3.05562854,0.677877867
1,0,1,0,0,0,0,0,0,1,30,0.386300588,0.573853919,8.066200926,0.926402132,2.256671913,3.178979828,2.155074584,0.809354239,7.667289384,0.564849237,11.79718795,0.91459844,1.820175142,1.211148683,2.24406902,4.239539636,0.3357912,0.390153076,1.57083087,3.204533373,0.801346052,0.783928659,2.374018749,0.071208912,0.514876345,0.229277267,10.24964496,1.386456967,0.931338655,0.555077961,0.617872187,0.64781083,0.973780568,1.118883397,0.073260219,0.75454949,0.05410316,0.576754095,0.54618846,1.409979697,0.964511057,0.860064839,0.150986359,0.587340224,1.031555465,0.884154311,9.425347046,5.849295116,0.913175701,1.156269874,0.855938218,0.891481359,5.106006935,1.994447791,2.184300809,0.284005805,5.576265132,1.359961485,1.784729268,5.18240236,1.075468552,1.332540882,0.491202465,0.782114815,1.660706678,2.760965576,4.532759934,2.184806163,3.445084407,2.199404789,3.071923734,7.766137944,4.833775107,2.273505096,2.443730514,1.207264944,0.422029389,0.35010551,1.856660441,0.611030532,0.430095987,0.989104134,1.282645123,1.885678262,2.991998829,1.604483316,1.251610701,4.334523394,3.7132017,1.092154753,3.558812381,0.499400196,0.45731163,0.532644111,1.363378326,1.982281452,0.310220998,1.577798893,0.963959007,0.533501202,0.964054119,14.84464632,0.933174569,0.247377472,3.411532401,0.573818326,0.414057046,3.112029445,1.277915418,7.394604373,1.486707194,2.901032108,2.728022244,5.206038403,0.786966156,1.403848347,0.078102473,0.209689932,0.685867316,2.074031803,6.928494959,4.429352924,2.797504392,0.493130551,4.339023369,0.775951628,1.905532075,5.214643447,3.837510843,1.221969735,1.051713659,1.191497529,1.01630356,0.505543724,1.027044439,1.095071341,1.880474874,1.288607893,2.672253893,1.956147126,4.899071256,0.296568797,0.98501903,0.289949841,1.067081441,1.022263509,1.968130189,0.825275819,2.454813997,2.908236125,4.644104126,0.417453573,3.932809685,4.279019621,5.62959522,0.385093072,3.379876921,2.471660178,3.479733066,0.703730358
1,0,0,1,0,0,0,0,0,1,30,0.54793491,0.629608502,8.36082165,0.89594972,2.025513895,3.213219361,1.990327425,0.733948141,8.044923811,0.543053846,11.85062481,0.682918067,1.454957098,1.126854937,1.946970719,3.516729811,0.279933187,0.415384281,1.33072487,3.070780837,0.703605553,0.883707753,2.426001982,0.074050077,0.525158715,0.240336415,11.87643005,1.18922387,0.935233015,0.585758269,0.695987879,0.614503656,1.004493684,1.034965207,0.084777711,0.732501469,0.049239275,0.617956238,0.656256816,1.436707114,1.008928696,0.850222384,0.168121619,0.66917179,1.001847058,0.792408998,22.4382857,5.517416878,1.067893744,1.295142443,0.859967236,0.938994947,4.942123115,1.977293647,2.003012055,0.294981822,9.667444928,1.400653339,1.653544074,5.292052851,0.948856079,1.255580107,0.374372709,0.745146239,1.454697388,2.332614113,4.960601206,2.123601048,2.770658863,1.754352676,2.564144031,13.92057338,4.673636483,2.399768735,1.774208612,1.370806943,0.446293519,0.358397807,1.616306478,0.643643866,0.433680613,0.583802632,1.10613603,1.144508371,2.741072752,1.415762863,1.128834483,3.819638654,3.946589295,1.084352196,2.494361276,0.529261659,0.455785494,0.483594148,1.443419102,1.691915923,0.305267819,1.486726266,0.964867941,0.537532138,0.963233319,12.1998833,0.933533179,0.255535162,2.978874622,0.532494599,0.421702019,2.909067806,1.157060715,8.329640009,1.428640171,2.617882563,2.946014563,3.617672093,0.781510235,1.299194127,0.093558281,0.245831924,0.85303941,2.121472224,4.878816696,3.826363164,2.464259846,0.52277692,3.797485738,0.719028248,1.936209498,4.460048383,3.93309877,1.346217465,0.982035146,1.011878377,0.853974484,0.588185824,1.165684723,1.069824406,1.598662512,1.157140312,2.616034526,2.027553251,4.904429596,0.319973566,0.986634756,0.304596671,1.136085507,1.045253487,1.620938753,0.884475908,1.970843217,3.213823649,4.030819267,0.418410719,3.678784323,4.3267495,6.327812948,0.399083327,3.342735393,2.188701778,3.091257788,0.64820136
1,0,0,0,0,0,1,0,0,1,30,0.435912251,0.570725577,6.833618053,0.828341515,2.329911672,3.161223925,1.990003806,0.794655644,7.286179355,0.511060806,13.73129569,2.113498971,2.320129144,1.185125043,2.026288897,3.666449593,0.217830466,0.412122876,1.198358848,2.73950195,1.129865651,0.828186907,2.652863144,0.060422197,0.568567282,0.20994417,11.16408746,1.268009926,0.8828673,0.540103274,0.62733206,0.70068363,0.923869791,1.23916946,0.077636151,0.720840386,0.049288958,0.519451374,0.539964193,1.391799711,1.0557909,0.80415048,0.150945004,0.584580774,1.008304487,0.73586931,13.97851349,4.766321413,0.991750247,1.160510475,0.867485416,0.904630843,4.588870675,1.985874852,1.912193923,0.307741938,3.90518629,1.333996084,1.793656081,4.700081966,0.92481032,1.332050141,0.351836604,0.723084844,1.315068369,2.208761614,4.38281992,2.078064606,4.057012905,2.350887334,3.210852326,6.041333848,4.36385154,2.931928486,1.887588797,1.392712308,0.423697339,0.37508511,1.525471506,0.615436893,0.395791082,2.275809475,1.193360634,3.623613466,2.801299499,1.397351709,1.118770704,3.505226502,3.552569994,1.25239917,3.29244958,0.535820589,0.414998416,0.86771329,1.221630908,1.77343801,0.301156643,1.515035526,0.908975598,0.495490491,0.900480957,11.73029818,1.187997678,0.245114253,2.972952915,0.864074269,0.681114623,2.949552808,1.193115644,11.74300242,1.352267747,2.622296217,2.546269157,5.92723129,0.73691576,1.274396,0.083424632,0.212335958,0.813462083,2.962023874,4.768150802,4.497760768,2.421605544,0.476882261,3.971295723,0.70458657,1.59957251,5.272376329,3.869801929,1.11332307,1.151657643,2.282071351,1.439874841,0.544775735,1.012884312,1.08372256,1.79900546,1.233937757,2.827370578,1.505785689,4.223377591,0.27158156,0.8958528,0.293069245,1.051329595,1.014563797,1.818731918,0.846206157,1.984131955,2.712528753,3.68758392,0.440039647,3.227617477,4.110026733,5.725831427,0.399538114,3.091323514,2.254512933,3.779240027,0.968563972
1,0,0,0,0,0,0,1,0,1,30,0.470817821,0.598367143,10.81320734,0.904405598,2.266168575,3.764281848,2.125734336,0.76015569,8.704959136,0.564116913,14.04476428,0.706999662,1.284570414,1.142503332,2.143116612,3.94743744,0.302890149,0.437317101,1.180713877,3.017348521,0.651566693,0.798403603,2.622624237,0.069210604,0.521462078,0.239673294,12.86391683,1.205268119,0.954710784,0.568749809,0.641838525,0.659590518,0.889930588,0.953687025,0.079863198,0.781374995,0.0519148,0.564895785,0.59388476,1.496693458,0.968021713,0.79072743,0.169233208,0.585405069,0.983024518,0.733803718,11.88155982,5.866411672,1.077001006,1.187646394,0.851138949,0.914600325,5.17560621,2.14101616,2.135874064,0.294012948,11.98520324,1.422366017,1.715307761,5.505686928,0.841194252,1.167089851,0.409832957,0.719135996,1.485833813,2.64000589,4.840695006,2.063874128,2.667768418,1.751777809,2.793761736,13.12100154,4.700621754,2.136577358,2.030135876,1.309450216,0.424931666,0.333104726,1.565958924,0.63625942,0.464947895,0.546328515,1.192946193,1.076276237,2.952123135,1.415396966,1.144400163,3.918669348,3.586528982,1.031273716,3.215800172,0.505784793,0.42997355,0.474872576,1.254448222,1.895209321,0.323800702,1.541786339,0.962171889,0.569972892,0.949121195,13.91803356,0.961241886,0.243721602,2.912948039,0.533733891,0.39014963,3.230187821,1.150041799,7.84631866,1.566621335,2.695113885,3.243259558,7.311016805,0.786140112,1.407226905,0.086650621,0.209990116,0.830183545,2.043305924,4.927055861,3.81354625,2.537602627,0.519045601,4.466803895,0.686312603,1.710387201,4.857457577,4.090547052,1.119387422,0.894623079,0.966445361,0.911823,0.61680449,1.118491263,1.074658237,1.769161927,1.271702389,2.861528273,2.254024632,4.813696191,0.298352757,0.907920485,0.312136906,1.070398977,1.075245479,1.866544917,0.825497693,2.257424201,3.242393802,3.82876933,0.456116786,3.457795755,4.504542927,7.509024841,0.400545374,3.032280934,2.339860037,3.597901334,0.666972716
1,0,0,0,0,0,0,0,1,1,30,0.447533016,0.591651056,10.04565543,0.843841264,2.285363221,3.426562107,1.94980832,0.57097311,6.959482501,0.568998985,12.80449916,1.011972281,1.491785032,1.151142012,2.058197418,3.251998708,0.306093873,0.425845075,1.269040591,2.670848636,0.735611686,0.791083203,2.680273353,0.068637211,0.535960028,0.241424263,11.43021462,1.161056768,0.913526784,0.547437115,0.633951435,0.742941806,0.905110636,0.87297783,0.078837668,0.780689803,0.048559691,0.5516507,0.60181803,1.593034767,1.01866207,0.791943228,0.161486878,0.576943629,1.005163558,0.743651498,13.88496313,5.36761625,1.091605527,1.170663728,0.871668711,0.882164092,4.743717402,2.150168237,2.022625363,0.290852121,12.88058542,1.456027333,1.71520846,5.300425527,0.841924683,1.009678805,0.434954371,0.730228534,1.455602209,2.358499877,4.702105026,2.073969104,3.252500861,1.939553426,2.824768492,13.98806744,4.525980831,2.2379981,1.982980142,1.274956726,0.452831946,0.341714108,1.559169464,0.610459254,0.469727941,0.718997181,1.226202445,1.302004049,2.82709279,1.445992514,1.01695277,3.636080461,3.294744759,1.063036233,3.395454803,0.532451353,0.422316055,0.555826372,1.313737404,1.794275908,0.300187399,1.484897014,0.945224966,0.552334459,0.946224385,14.40362101,1.050106643,0.23249646,2.932581278,0.767832385,0.462990153,3.325401103,1.224126137,9.83076719,1.499874364,2.490585964,3.009366016,8.306533146,0.752658994,1.269702789,0.082335622,0.211719972,0.82424978,1.998743293,4.627518228,3.977277989,2.528931792,0.50386882,4.030258486,0.706536037,1.637525885,4.561777519,3.704952557,1.082891919,1.067448169,1.590783019,1.186628748,0.559517705,1.095301632,1.062854046,1.795290038,1.248067769,2.528536533,2.23947563,4.847397549,0.301525153,0.905716606,0.29323204,1.070091335,1.124475147,1.940649991,0.864471055,2.252371001,3.225039849,3.877911216,0.455740293,3.206268133,4.137436544,7.61619226,0.384404707,2.941607053,2.243910307,3.793217326,0.727805901
1,0,0,0,0,1,0,0,0,1,60,0.497179113,0.660699948,8.940439126,0.942225556,2.236194822,3.371095514,2.003947604,0.689216218,9.480904398,0.618998709,14.55584617,0.779815797,1.614366097,1.302324207,2.186663287,4.250636186,0.36350289,0.430109774,1.386644069,3.285041573,0.730233992,0.860347943,2.559164554,0.069932978,0.496311409,0.287948345,11.64854243,1.190965091,0.946973291,0.608114224,0.662339625,1.050960655,1.03338722,1.017556464,0.08451626,0.731102828,0.063206691,0.624160629,0.594348377,1.47995458,0.953757201,0.821116264,0.182822339,0.684660314,1.009907501,0.838758785,12.69867532,7.205866288,1.025163078,1.278063474,0.920117436,0.922798022,4.99169971,1.789207297,2.186619101,0.26400699,14.98648177,1.412592159,1.721373535,5.367668591,1.081611041,1.221838368,0.449096132,0.779788847,1.61517411,2.847401125,4.869008524,2.287186515,2.883691573,1.926681896,2.869435957,11.13154228,5.238239067,2.236228539,2.454089239,1.19872615,0.448534846,0.348398287,1.671469179,0.653900757,0.411589886,0.514342246,1.238242717,1.258176696,3.140885323,1.383719001,1.163722439,4.177462942,3.787029415,1.012281225,2.903889585,0.489767148,0.507791312,0.57109746,1.367431357,1.865580997,0.346526046,1.682981171,1.060598194,0.578190394,1.024049414,15.32341374,0.922495221,0.269553966,3.255437424,0.48052917,0.363151186,3.237514531,1.180890146,6.060455723,1.545596415,2.718041261,2.941447125,4.132758224,0.828072366,1.437567609,0.087806567,0.230759565,0.761598752,1.946426105,7.314549487,3.98272685,3.009746357,0.541083316,4.352413535,0.75348492,1.892371543,5.415654426,3.483369071,1.261778769,0.986657321,0.735677813,0.693003038,0.53646723,1.13264538,1.149387641,1.730159009,1.267103001,2.704584838,2.307861937,4.94309971,0.326158305,0.960107122,0.340446866,1.142491854,1.036355398,1.627751895,0.909378184,2.609810108,3.156658927,4.655026306,0.390532628,4.07725251,4.375203387,5.714593011,0.443403189,2.95157873,2.519543108,3.224799571,0.683251639
1,1,0,0,0,0,0,0,0,1,60,0.497179113,0.628078434,9.710216688,0.858502543,2.206009796,3.390568672,2.165756526,0.673506792,8.662846419,0.534953695,15.46178414,0.650164767,1.332068402,1.243269077,2.184598736,4.294872842,0.353792069,0.407059235,1.305472633,3.173884657,0.669337396,0.828667908,2.539257919,0.065225593,0.45307132,0.245950497,12.35892302,1.248306618,0.913472625,0.523218242,0.58557522,0.840023025,0.995607799,0.978654418,0.072837681,0.709238164,0.047139041,0.609445528,0.565106811,1.397659334,0.876765952,0.78277932,0.15828011,0.547881805,0.960796449,0.723148874,9.446024313,6.935586635,1.001217424,1.215238978,0.852305021,0.878459492,5.357941066,2.127124469,2.463292094,0.256495873,13.72866761,1.422829304,1.891874796,6.185366468,1.033127589,1.158859537,0.465833632,0.757600892,1.669160793,3.112473521,5.348152615,2.349681401,2.999946614,1.922583173,3.329839668,10.75031465,5.186367423,2.283205655,2.530658747,1.206201096,0.379576938,0.312117029,1.724970772,0.593969049,0.373952283,0.633605415,1.243724481,1.654314803,3.051016026,1.434540755,1.125376009,4.280753094,3.769935992,0.93278688,3.430338204,0.459760187,0.417771614,0.541299784,1.267364187,2.090969091,0.304564714,1.703472031,0.99194239,0.522256255,0.919967948,16.43212254,0.908711434,0.255758391,3.524029286,0.474953963,0.369381636,3.468576563,1.214436339,7.078512276,1.522876855,2.859395809,2.930351703,5.226986054,0.777518116,1.424257352,0.076170212,0.189992949,0.67867479,2.120103941,7.368868633,4.187420621,3.141784342,0.476356767,4.250402049,0.67689661,1.936685697,5.484225926,3.788740252,1.213914006,0.878121766,0.867194657,0.769471474,0.496370089,1.029688292,1.090141709,1.847661289,1.260427159,2.521803895,2.368109101,5.082072116,0.290759817,0.931021797,0.302246762,1.050354769,1.029087059,1.697206004,0.80215783,2.918057341,3.72959665,4.482100274,0.399194668,4.122489657,4.704277391,6.220853523,0.375176759,2.776544533,2.685805951,3.82934942,0.672439065
1,0,0,0,1,0,0,0,0,1,60,0.497179113,0.645291206,9.875246998,0.868724122,1.9679617,3.237151114,1.830793604,0.704115562,9.179360785,0.601372188,15.59757331,0.771143002,1.869311493,1.20047063,1.989173616,3.896102283,0.354667154,0.4389609,1.394543242,3.161772577,0.696097959,0.846971382,2.481956538,0.072987381,0.536879916,0.263354606,10.7291785,1.209482552,0.956995158,0.609671977,0.655391248,0.972018882,1.024368567,1.070817894,0.07503845,0.734617848,0.059023818,0.645028956,0.656463333,1.59474569,0.957250155,0.82235583,0.179633036,0.650687686,1.112228165,0.864724051,10.69314661,6.636873734,1.026401401,1.254209796,0.902412255,0.933481795,5.078144478,1.86591823,2.223145472,0.283278408,12.13695043,1.426271554,1.643446538,5.651128086,1.056529256,1.191393496,0.473112677,0.8632444,1.599320251,2.854859269,5.243338714,2.274633834,2.849011083,1.898406149,2.773025554,11.87426002,4.856633826,2.139859844,2.221521462,1.202126388,0.450408055,0.381421531,1.633693656,0.695068749,0.418489376,0.504912059,1.259432507,1.263201541,2.954798063,1.355068285,1.20058052,4.016266167,3.728727664,1.025449541,3.102729969,0.50284651,0.495700218,0.549937931,1.359445572,1.693100165,0.33442237,1.62168966,1.022869726,0.609029254,1.030250541,15.15846613,0.95548756,0.263566015,3.10301519,0.522759362,0.367033971,2.888363356,1.2073151,6.110478539,1.462250864,2.631758381,2.822613144,4.605692063,0.84005605,1.330330071,0.089558183,0.232731271,0.824873511,1.810810044,7.177263899,3.818584953,2.772206853,0.547020163,3.952546918,0.776667327,1.74712063,5.155895415,3.471720014,1.273186876,0.992609439,0.863450752,0.81885418,0.533059593,1.126091112,1.102336527,1.711849375,1.15415359,3.088510219,2.182580332,5.269725088,0.334208771,0.962820909,0.341496586,1.143633681,1.11019971,1.665375108,0.932554132,2.383874659,2.620194396,4.594874264,0.428249836,3.986945422,4.143056702,5.974799198,0.41317747,2.868243386,2.471912442,3.165881297,0.675768676
1,0,1,0,0,0,0,0,0,1,60,0.452333381,0.652865626,7.750022079,0.821128779,1.962228411,3.16066512,1.851274747,0.762156996,10.22207184,0.598821583,13.69444326,0.919544755,1.656620393,1.151030481,2.227662506,4.146011051,0.334693548,0.38057442,1.650568406,3.670814835,0.668013182,0.773946722,2.277424621,0.077298032,0.481006154,0.250521186,10.38028464,1.24359869,0.821747186,0.569306012,0.639384153,0.944085379,1.087535838,1.304043346,0.072138873,0.686226522,0.054836523,0.60992592,0.551462084,1.528231117,0.90411615,0.773049385,0.148370843,0.586976544,1.063429326,0.951240596,12.05317509,6.811498425,0.985329457,1.159126444,0.818659113,0.899366095,4.760899246,1.813495119,2.29360284,0.302917571,8.185312426,1.417432534,1.698713903,5.560437813,1.133335057,1.257899379,0.449794498,0.795184416,1.54575241,2.796757569,5.104440141,2.255642889,3.305137844,2.180857015,2.714279798,8.7974493,4.688137685,2.188446642,2.390069545,1.163569583,0.413699903,0.34206613,1.667106264,0.65394361,0.381968346,0.723490216,1.170053796,1.667604603,2.84296995,1.470756278,1.328194415,4.296871385,4.512710522,1.236002939,2.676027307,0.461027427,0.462461548,0.537525915,1.318903129,1.792327617,0.301861906,1.609419815,0.951110967,0.503453276,0.922678517,13.4671351,0.841233338,0.260484655,3.285910961,0.576623616,0.384661026,2.976381573,1.141689946,6.850929066,1.538550319,2.806130444,2.703378942,3.120353564,0.838069559,1.375357042,0.081073171,0.217332897,0.703531946,2.264362728,7.495608855,3.977119068,2.904546968,0.483713744,4.207540465,0.765001073,2.25140982,5.897846824,3.675359236,1.528190015,1.147210885,1.189618704,1.11206964,0.515230183,1.066173973,1.174002365,1.767646755,1.181460673,3.444514924,1.981369595,5.947844297,0.292394996,1.039986946,0.296142527,1.240554832,0.958235577,1.515566719,0.843252235,2.381075928,2.518289514,4.853396542,0.372124126,4.576388816,4.065909246,6.202503979,0.376317335,2.780833463,2.378918786,2.645911705,0.657300102
1,0,0,1,0,0,0,0,0,1,60,0.526540329,0.712511844,7.915384631,0.911362072,1.900632651,3.057854075,1.813900733,0.923742135,9.955425706,0.631599196,15.68347208,0.71173436,2.055292421,1.162752047,1.930367471,3.670431713,0.307956575,0.4430228,1.312053618,2.970056333,0.636782853,0.877716683,2.269823376,0.090235119,0.539669598,0.22335568,11.94996611,1.188723151,1.006910642,0.657707368,0.746713052,0.825545217,1.086600509,1.072022908,0.08128896,0.713935734,0.053698865,0.681708384,0.619356751,1.393467913,0.904605148,0.864014906,0.190647389,0.641598687,1.067440214,0.804878718,10.73873109,4.947148287,1.027619172,1.252286986,0.825086267,0.968320262,4.809568187,1.820700061,2.047591274,0.307846757,10.31760512,1.401375534,1.584957826,4.910840124,0.953999015,1.301942331,0.429082971,0.719077053,1.346610097,2.293596204,4.710100049,2.3314089,3.001035372,1.887743585,2.556197058,15.52590204,5.316227801,2.623716356,1.956993746,1.267344535,0.401128619,0.365412069,1.601320742,0.728323037,0.39356898,0.486528867,1.110999449,1.074010916,2.643013239,1.397296873,1.279955251,3.80159162,4.419163232,1.049736379,2.043598476,0.481076061,0.535910593,0.466787976,1.326821949,1.681427162,0.330936494,1.430890137,0.966152598,0.590498165,0.942804355,11.79499977,0.955480951,0.274687306,2.727945649,0.427130412,0.360053646,2.7429477,1.068336987,6.595965519,1.349374994,2.571313765,2.753878779,2.513607182,0.870141392,1.339374737,0.101387689,0.252174625,0.836351562,2.085463225,5.054456983,3.523753641,2.511435945,0.535189154,3.833407483,0.728389712,2.008219626,4.478358775,3.698806246,1.465946163,0.917771135,0.71088212,0.66652236,0.647783244,1.152858002,1.160120069,1.628732693,1.215921233,3.209614306,2.097404374,5.281462311,0.324692079,1.005133802,0.327079144,1.2764794,0.892843909,1.449759238,0.842136116,1.94525268,3.184195568,4.305691476,0.393616951,3.940544995,4.287294306,6.894259968,0.417414209,2.920095884,2.129030991,2.533824154,0.666108666
1,0,0,0,0,0,1,0,0,1,60,0.445804059,0.567999731,7.056116689,0.82702944,2.569451263,3.347791271,1.867588226,1.00915994,8.506417604,0.534704056,13.36243829,2.810281168,3.037533777,1.106366188,2.270057088,4.56235825,0.280847246,0.440756247,1.206178865,2.923380069,1.075144182,0.792809909,2.68551057,0.069304256,0.577470111,0.215730802,12.29119544,1.156712212,0.843670204,0.568291551,0.638459676,0.931143522,0.89265112,1.235299019,0.078223226,0.680806302,0.049108752,0.510485624,0.517695679,1.41313954,1.016784972,0.783858454,0.152648974,0.590505683,0.9756554,0.719546273,9.446290983,5.685203101,1.038333657,1.103307179,0.818035594,0.850897432,4.670538672,2.094287633,2.021638561,0.300425026,3.654829898,1.257207776,1.822527479,5.400071987,0.863987686,1.177607248,0.368748202,0.703706421,1.358381754,2.306739694,5.39251885,2.240169988,5.130553211,2.699530847,3.338607134,5.741061142,5.272949349,3.548541688,1.941322361,1.359507663,0.427518351,0.389334908,1.449728242,0.622656669,0.403196781,2.061660521,1.149541467,3.299098356,2.979813381,1.391144916,1.165488429,3.970276375,3.985573767,1.297640904,3.305696186,0.509239075,0.44769677,1.008142587,1.160129121,1.715447967,0.31876829,1.42229038,0.90161747,0.550169821,0.892228065,11.94665438,1.213248804,0.236171508,3.193107518,1.081752575,0.675783018,3.080850099,1.123213419,10.62273356,1.341894771,2.871170961,2.666069566,6.165534764,0.762399093,1.304424584,0.08954083,0.210989001,0.814557345,3.117944688,5.523260524,4.819509894,2.575161929,0.491574369,4.077990012,0.674063619,1.654005001,6.050776113,3.682420844,1.0778831,1.29782208,4.62355003,3.341393618,0.486694321,0.965256372,1.081192105,1.762502341,1.195416649,3.495569776,1.419195204,4.485107369,0.274642765,0.907802587,0.293105655,1.064880044,1.000941326,1.825313839,0.803081799,1.99218336,2.783901543,4.138343207,0.435441423,3.730470954,4.660911156,5.900938351,0.383260796,2.790092369,2.667181454,3.994675781,1.020444319
