BT549,AZD8055,HGF,15min,0.641839021,1,0.721322179,0.817238259,6.912704259,2.099745909,3.724907677,8.090084269,2.334303304,0.468409528,7.360478134,0.416054741,5.412849412,4.400798311,5.713794399,0.627850779,1.022560198,0.816683686,7.27958294,0.440111682,1.132244716,2.341402763,1.688826339,0.962137712,1.982305588,0.191164295,0.803780081,0.732708895,5.465401652,1.068994928,0.736650275,0.487017816,1.397939531,2.055925966,1.862111977,3.083034264,0.108186694,0.902552167,14.16018002,0.356740121,0.204784534,1.889487704,1.011060572,1.095606451,0.883157722,0.737219428,2.086750274,0.23275616,1.304285132,7.002778689,0.587322606,1.372340461,1.684367744,1.396474593,0.085492557,1.272992367,2.420087086,0.931900098,0.416874598,1.464841736,3.104807653,6.067513281,0.033693605,1.190283679,6.685765687,1.445661515,0.246718701,0.175587011,0.296350982,2.59096152,4.672265409,2.400609233,0.380543576,0.774531536,0.210303361,0.88851714,0.398880223,0.108008936,0.1803069,0.790568248,0.588540561,0.829812843,0.075037697,1.379804759,1.004910665,0.283890617,1.376891607,1.135715822,1.197180539,1.530751467,2.996279532,0.923241019,1.239201174,0.568593311,0.694544473,0.32502343,1.328124056,6.672971033,1.382946536,1.813828418,0.441138712,1.051591336,0.652955095,0.502623695,1.393403861,0.911895895,0.863799929,0.377927008,1.184367298,2.383010928,1.557200784,1.67100306,0.153629815,1.013470329,0.85629236,0.399408538,0.897311355,1.335179923,1.481641861,3.83165429,0.416689223,2.511414158,0.189031981,7.410057011,0.067140819,0.232555503,1.241000248,0.896596219,2.012544109,0.996197296,7.823343242,1.583278275,1.589745003,1.135884332,0.381166011,0.394352301,1.172786387,1.36574408,1.69919716,0.597473175,0.817768113,0.669684566,1.743942843,1.10698462,0.650458018,0.960477958,0.10389043,1.464566855,0.576237794,0.804610912,0.564935556,1.731346333,3.03169716,0.551652016,3.497782806,0.673310873,0.026227298,0.49092627,2.699462279,4.283878701,1.011548592,2.031438244
BT549,AZD8055,Serum,15min,0.676814679,1,0.726768402,0.837916199,7.300831751,1.814965714,4.184313621,9.128699643,2.232552372,0.535705825,7.726546472,0.424231679,6.298376206,2.975315051,4.129064858,0.616317548,0.99701612,0.926809182,7.282606544,0.424259822,1.115462238,2.39720317,1.480970642,0.97618847,1.86295169,0.198427093,0.858536531,0.700911272,5.039360707,1.118346793,0.709696615,0.481118526,0.960892359,1.953099815,1.854833291,2.130411567,0.11115362,0.863480769,15.62726304,0.359978393,0.25065856,1.770603999,0.989933925,1.111148665,0.915515744,0.760947735,1.902079512,0.236374933,1.235123901,6.913393984,0.608961758,1.443336904,1.561172163,1.43061701,0.183237122,1.229604786,2.470277148,0.957306501,0.318766143,1.508234171,3.052188567,5.873282073,0.031524739,1.153014243,5.737058838,1.444999704,0.240297371,0.192390319,0.307829014,2.662990277,3.947300273,2.131381776,0.78376538,0.768817607,0.229970002,0.799285461,0.451932847,0.11546964,0.181941278,0.825222287,0.62948652,0.797108948,0.080766505,0.544020297,1.010079268,0.142040122,1.397956228,1.117209008,1.16726068,1.451824342,2.881783366,0.914569266,1.375003471,0.544777033,0.718066613,0.40180468,1.71983999,6.340233613,1.330565602,1.588323898,0.445779046,1.027796258,0.659040898,0.493277825,1.544322534,0.848315654,0.831376214,0.438724042,1.170441327,2.126927112,1.519762869,1.443250501,0.144885572,0.985195015,0.930410789,0.400601458,0.898659432,1.356652226,1.461235917,4.229600253,0.451448224,1.858774383,0.294673407,7.810920182,0.079041112,0.23793368,1.156565141,0.969317372,2.025966923,0.950412721,7.245884097,1.609637745,1.589038141,1.387919198,0.538355812,0.410877655,1.129927876,1.440431798,1.610134361,0.60042609,0.817431396,0.609979868,1.509421799,1.104593521,0.604885666,0.971652657,0.123433803,1.493597146,0.641965495,0.82904705,0.597726912,2.010580111,3.169681171,0.558522606,3.431075123,0.644615901,0.167550149,0.495947861,2.526789405,4.066459874,1.006281307,2.173450652
BT549,AZD8055,Insulin,30min,0.548010298,1,0.683237677,0.815736475,5.362821966,2.030358211,3.840044463,8.709027407,2.642164831,0.455624466,7.149070854,0.415460663,5.517481315,4.235749624,6.08778122,0.643286851,1.15648141,1.108313869,6.812141846,0.40300043,1.139763655,2.404266287,1.492811714,0.957422627,2.005494691,0.164399281,0.883824735,0.709924207,6.119181778,1.169368778,0.802967082,0.491212346,1.034677252,2.314792954,2.077981893,2.350638065,0.096853381,0.922213615,17.08106817,0.300770159,0.203332763,2.072221145,1.036880571,1.203739523,0.931089371,0.780362086,1.987272287,0.275251971,1.410861144,7.27160089,0.529636222,1.351995994,1.805899709,1.579134751,0.101176792,1.371517378,2.615387563,0.972762424,0.347826506,1.490048662,3.118598085,6.463920927,0.037867031,1.148352147,6.601013259,1.412636182,0.223648863,0.166771802,0.330021006,2.751828698,4.861215651,2.448229951,0.383018753,0.625242947,0.215749515,0.853959206,0.325578371,0.103078441,0.196002797,0.76459303,0.65953198,0.844933838,0.087644976,0.459255281,1.060295746,0.143969728,1.395504281,1.206955259,1.193680371,1.721245045,3.341700262,0.930796473,1.388085635,0.491619844,0.68516727,0.274331203,1.437012864,7.11912464,1.451205186,1.940102763,0.426572752,1.075411892,0.611987345,0.530600503,1.145600048,0.881301339,0.995542728,0.332588208,1.077138643,2.399422164,1.550434218,0.994027313,0.145243027,1.167177073,0.891765234,0.353926141,0.910307603,1.521731151,1.586131328,5.231045867,0.429115384,1.725992433,0.195972113,7.858190219,0.077243258,0.229544481,1.223278097,0.866249443,2.169833737,0.928620927,8.08362164,1.66513962,1.45489421,0.591362349,0.283190837,0.454774361,1.149869846,1.321271532,1.598521422,0.579554355,0.761589699,0.635027489,1.618931548,1.194482373,0.642328377,0.917810123,0.129316087,1.479769052,0.558016498,0.795811725,0.557435798,2.248620023,3.215953271,0.508053543,3.751618665,0.705994532,0.026461424,0.509068837,3.084808996,4.600641619,1.134998979,1.833135195
BT549,AZD8055,EGF,30min,0.486554275,1,0.607142093,0.836619467,5.297800311,1.83104095,3.498794843,8.632024685,2.64437798,0.505401793,7.435356275,0.417388157,5.393856655,3.851811263,4.704852768,0.638936446,1.120364746,1.172920518,6.54006501,0.382418325,1.127001154,2.710588525,1.89755293,0.846904473,1.973588439,0.152772152,0.790705129,0.654017296,5.314833938,1.13451718,0.698417655,0.4681687,1.00823844,2.276151931,2.05714902,2.877405744,0.089958047,0.862517292,12.87752885,0.265440517,0.214203701,2.165523436,1.019733114,1.036952612,0.851376612,0.732138571,1.965266612,0.25717973,1.700947655,7.515205495,0.502615117,1.366041857,1.850438051,1.560468078,0.117868914,1.279204174,2.50618003,0.868775211,2.661720536,2.060566305,3.109099493,6.354947208,0.040659867,1.086193037,6.258267482,1.433457312,0.201163532,0.209386547,0.338171597,2.893318999,4.629935237,2.365807286,0.440258734,1.910515421,0.229953775,0.765323733,0.31990397,0.109836404,0.180932036,0.91641905,0.62023071,0.697881725,0.071420508,1.276609803,1.050354192,0.232951174,1.25615767,1.16559277,1.153244854,1.651781305,3.171911755,1.03829003,1.234736808,0.46365752,0.56980877,0.30574395,1.244853426,6.425824075,1.372527912,1.752973827,0.425057058,1.099503311,0.569497437,0.470980134,1.439778646,0.886491367,0.980153763,0.398751405,1.260236215,2.381130773,1.614962203,1.617583293,0.134760169,1.158172809,0.821507758,0.336451932,0.922525161,1.531008964,1.484787756,4.39318176,0.45186031,2.806146615,0.210174496,7.210784635,0.088540299,0.208264857,1.143143643,0.905648842,2.094645214,1.048371627,7.370932243,1.639262244,1.625559858,1.58806397,0.44294917,0.37219621,1.018011192,1.458794823,1.637642143,0.581286006,0.700967807,1.35302009,1.459333142,1.228446708,0.620778649,0.929347126,0.125883791,1.536956008,0.491240925,0.778927442,0.531253427,1.936542347,3.409526976,0.472830934,3.811389475,0.633058298,0.113712115,0.462907768,3.29560837,4.39537977,0.865026065,2.13511856
BT549,AZD8055,HGF,30min,0.640986066,1,0.685049717,0.782375168,7.808533839,2.281340303,4.196363167,8.702570364,2.273672915,0.563658091,8.576510356,0.462631169,5.344701206,5.76825346,5.720487837,0.647138703,1.187131209,1.098584105,8.689038781,0.438222456,1.250987741,2.090869505,2.07026394,1.150917571,2.17043704,0.212620426,0.898146338,0.682484241,4.596609971,1.167249007,0.803320143,0.548347992,1.363901148,2.469853641,1.584721705,3.671699926,0.116995174,0.876296085,8.710344676,0.361274774,0.241509798,1.664330514,1.295652745,1.074737887,0.858176573,0.864992716,2.152451242,0.230989041,1.266174541,8.314306097,0.564810474,1.521061093,1.830027933,1.563347772,0.078754492,1.094592971,2.601653407,0.995504061,0.416260523,1.652669056,3.557476683,4.941678189,0.033932824,1.2321391,7.058430185,1.312464359,0.253672964,0.176191643,0.29569218,2.696701181,4.737871993,2.17185669,0.326085906,0.775399873,0.210219371,0.908328775,0.312752662,0.093860277,0.178520295,0.930132194,0.647218079,0.778100651,0.07369102,1.492161293,1.168379533,0.275554302,1.465866103,1.225844751,1.053280107,1.377231583,3.048992217,1.076425794,1.36253956,0.634523058,0.68370951,0.29600553,1.006543001,6.58323048,1.201693377,1.966374365,0.448601368,1.020873059,0.661047471,0.592591822,1.479155135,0.987677269,0.878806953,0.540497008,1.273612488,2.034304542,1.556570319,1.612991267,0.158226632,1.209131809,0.960067048,0.399536987,0.886922341,1.494595207,1.016072389,3.124372433,0.33878409,2.220444605,0.163283873,8.505478628,0.081996595,0.24956704,1.126368003,0.912573705,1.813397657,0.924671618,6.7739879,1.118390725,1.449407765,2.039175184,0.620162799,0.302344942,1.030408398,1.629194812,1.472859833,0.550568499,0.872815021,0.73504435,1.923526068,1.204129832,0.697814088,1.126003158,0.123601549,1.659855184,0.600687014,0.873880697,0.488736761,1.765874205,2.956003914,0.586413889,2.772898679,0.662476592,0.023091307,0.543854303,2.700697149,4.320193339,1.020104623,1.988641904
BT549,AZD8055,Serum,30min,0.830665809,1,0.724102271,0.919981126,7.118942938,1.797660747,4.28433668,8.823982137,2.358930251,0.44235891,8.241916819,0.417104412,5.739988885,3.89108543,4.16221152,0.584774021,1.05405403,0.994403535,8.203682578,0.398831695,1.169022682,2.631671041,1.553620578,1.000562181,2.036912306,0.183399853,0.846367718,0.676345767,5.897269299,1.095198094,0.699400742,0.533130209,0.990108745,2.670055001,1.895804379,3.049140249,0.098996896,0.83611425,13.48050326,0.35751036,0.218953978,1.984613256,1.084246375,0.981138428,0.888597726,0.8263558,2.054102852,0.20557869,1.093975775,8.774631002,0.610545076,1.41201608,1.749570605,1.483478838,0.081559386,1.263780597,2.551983159,0.940381229,0.303158742,1.487617801,3.475352566,5.650043051,0.035742502,1.233847475,7.746590947,1.365139575,0.243426056,0.175631571,0.2843755,2.618473867,4.382545752,2.163205492,0.359816195,0.632620861,0.223075174,0.832397534,0.315857752,0.102711316,0.172764826,0.952464354,0.636846991,0.860744067,0.071627232,0.73624328,1.032484043,0.145778181,1.402859936,1.255333719,1.323185296,1.590362728,3.278137805,1.05742624,1.333146417,0.518499961,0.692829998,0.345813771,1.845483797,6.5794961,1.355474144,1.689739594,0.414060252,1.05898096,0.636080947,0.495248601,1.628845951,0.895742005,0.782044712,0.51042991,1.215688606,2.415552938,1.670789694,1.382714871,0.171149386,1.021273708,0.927494983,0.419227615,0.87333287,1.435032491,1.525393642,4.232282868,0.403094072,2.019789879,0.180785267,8.559641021,0.076079065,0.220473338,1.220457796,0.883490783,1.883625876,0.937850482,8.079098446,1.716231939,1.680546092,2.344989294,0.672836198,0.421398998,1.187675694,1.446310212,1.587585912,0.595727558,0.8625192,0.607295969,1.672660262,1.274620482,0.609291174,0.95248491,0.112798448,1.481022303,0.602559258,0.821580606,0.574544034,1.840142666,3.193776074,0.57711487,3.671143133,0.645164,0.025240508,0.507574654,2.560662787,3.922990812,0.964708689,2.243340872
BT549,AZD8055,Insulin,60min,0.545929108,1,1.829416053,0.873245416,7.826238747,2.054726904,4.217074862,8.771028094,2.489772496,0.361546318,6.993958927,0.458977753,5.889855736,4.607031952,5.206074957,0.589737822,1.133609674,0.932787266,9.135647237,0.390987081,1.111249003,2.489565865,1.285113227,0.976545697,2.019226806,0.16796813,0.934386352,0.964312592,4.695142085,1.123739459,0.786474551,0.513054872,1.117025809,2.235270842,2.185316432,2.228288508,0.095221714,0.825482319,7.805048514,0.301881878,0.197174135,2.011613672,1.094653751,1.041078911,0.909487111,0.895594796,2.144961757,0.239141898,1.334335419,7.839674387,0.639708489,1.404884486,1.784604207,1.435005568,0.097206926,1.251820416,2.549148027,0.935037172,0.303822442,1.38449451,3.017467392,6.218740755,0.036441143,1.102077376,6.181692254,1.348665056,0.19886033,0.168781237,0.290685209,2.597443017,4.678944509,2.339468093,0.341067644,0.515315361,0.208192754,0.884393376,0.323534117,0.148690425,0.191045689,0.700916302,0.610019724,0.885046768,0.081983568,0.288141887,1.036719418,0.114818583,1.320733154,1.178533592,1.134821221,1.608388995,3.286016166,0.865912452,1.325924188,0.486974893,0.68136204,0.337082977,1.740802332,7.664025938,1.387104158,1.618918668,0.470091347,1.036175067,0.589469435,0.466782637,1.054137835,0.91163637,0.909251768,0.395670068,1.093220497,2.392703208,1.577346743,0.753760215,0.187674859,0.999338437,0.910138438,0.385264561,0.940747637,1.462759776,1.568961834,4.559035653,0.435876713,1.387672174,0.163656214,8.488806895,0.088672242,0.243182632,1.178079166,0.873003617,2.256151056,0.852749624,8.543240095,1.565140898,1.640407751,0.899041571,0.35900898,0.416094184,1.134168107,1.555709303,1.507895186,0.579677679,0.663639288,0.570242402,1.66633685,0.935448177,0.591224858,0.923637829,0.122306385,2.052896923,0.554431459,0.822098627,0.55367367,1.853205701,2.884700116,0.514066433,3.604596203,0.606021231,0.022591204,0.505068071,2.947392659,5.015063756,0.986911897,1.888201717
BT549,AZD8055,EGF,60min,0.800907954,1,0.699542134,0.881636532,5.635948286,1.996655852,3.859647612,8.563298333,2.475392796,0.380197554,7.643061313,0.422768095,5.75690503,4.011630276,4.561958466,0.554883144,1.034131437,0.833648692,8.206627512,0.39149252,1.071195698,2.419241335,1.513012359,0.925470221,2.013665992,0.169171935,0.904862059,0.634148284,5.348233003,1.042541929,0.655531571,0.537002428,0.937160418,3.145601496,1.88207213,2.913665639,0.100021834,0.842890542,8.631842845,0.30749812,0.216774078,2.150094306,1.077288828,1.015769956,0.829153301,0.83090593,2.091972281,0.221543026,0.978913185,9.928333241,0.564415953,1.372942804,1.632549825,1.481716868,0.090824721,1.27675161,2.542771042,0.846099551,1.517435815,1.71397952,3.511315734,5.910928673,0.035103253,1.0649808,6.627884881,1.364173439,0.230582056,0.151843911,0.295294304,2.738762745,4.338480593,2.090010114,0.364823398,1.136002082,0.20310981,0.83269036,0.386303966,0.10194503,0.172118317,0.76312917,0.578018383,0.846382605,0.078213445,0.767587267,0.976232595,0.160604601,1.314905509,1.240373136,1.207696015,1.583102482,3.389791933,1.000040383,1.540239658,0.473962573,0.644911747,0.371875666,1.538097405,7.547867995,1.402184681,1.54875946,0.407718011,1.078070007,0.596206036,0.48028225,1.288716593,0.874048514,0.80354774,0.448385293,1.203583036,2.351851344,1.561852302,1.163193115,0.165500312,0.995918613,0.808930016,0.399115744,0.871023817,1.417118203,1.463796672,4.74319953,0.385753337,1.890980603,0.179227343,8.744282665,0.083263497,0.210794078,1.152224959,0.856871728,1.919859531,0.961973618,8.177429417,1.673096527,1.73254318,2.416872815,0.680126676,0.350378082,1.092170287,1.524729165,1.488082118,0.5668809,0.737990666,0.945094763,1.567114185,0.959900449,0.609044993,0.913459021,0.11540178,1.424432123,0.599857436,0.7693753,0.526567421,1.794477517,3.100419791,0.521425068,3.503512663,0.560087714,0.023856576,0.468122998,2.577769946,5.042241715,0.978878253,2.992892488
BT549,AZD8055,HGF,60min,0.873810885,1,0.681773158,0.894575704,6.468780079,1.960172595,3.274581292,7.661065914,2.305866282,0.361192985,7.892651661,0.451687828,5.945677953,5.89796961,6.09490246,0.566349206,1.095951488,0.833515122,7.696247527,0.378959688,1.119420241,2.297774374,1.418671372,1.096420761,2.189885089,0.18071331,0.869081076,0.679130585,4.420498611,1.069051528,0.686841601,0.525331044,1.311725201,2.651208946,1.844082419,3.316369924,0.101407578,0.827485196,7.042140308,0.367527634,0.21772299,2.002615471,1.17210371,1.036630604,0.861311752,0.87279733,1.982470821,0.214532406,0.949148026,7.796239252,0.626026761,1.570080582,1.704591362,1.416160797,0.072541558,1.258004946,2.542380846,0.89041262,0.365347743,1.42700639,3.596765688,6.146878342,0.036593611,1.082376168,5.921571872,1.302228365,0.229672251,0.165968507,0.292604193,2.734832132,4.821314996,2.325655247,0.345306521,0.632191948,0.217341765,0.855735362,0.458249017,0.108085128,0.173549125,0.755925533,0.625362966,0.845315604,0.090705739,0.879663422,1.04854628,0.174568672,1.386884207,1.274309557,1.310822222,1.569772029,3.345260581,1.036414686,1.513704959,0.5177266,0.66876172,0.284428523,1.40566142,6.598259393,1.469128089,1.511723631,0.451223331,1.04460073,0.636939588,0.495439611,1.073418083,0.916916445,0.822872661,0.462647863,1.18621724,2.590361278,1.629302323,1.143214969,0.166655003,1.036320343,0.940375578,0.408049325,0.859788493,1.499706142,1.478954845,4.745340394,0.420058909,1.933204501,0.206422549,7.147975254,0.077037812,0.224673281,1.254408433,0.866330336,1.894601998,0.929790397,8.127814149,1.64121862,1.768062937,2.085980431,0.675139931,0.345588036,1.078120297,1.408651517,1.628068475,0.605597001,0.787308904,0.674704207,1.637312552,0.855111961,0.574207838,0.975329615,0.107699765,1.452321772,0.45594267,0.81334099,0.570524142,1.667972497,3.092610926,0.604927674,3.369070579,0.577132921,0.021821657,0.49795314,2.310492299,4.394423511,1.244948549,1.930831405
BT549,AZD8055,Serum,60min,0.637070179,1,0.726014065,0.947188713,7.061340188,1.676269606,3.753611285,8.387139302,2.306261113,0.400271222,6.927823913,0.41597097,5.377359879,4.443110233,4.231681044,0.634241312,1.006567849,0.850801402,7.76540673,0.394278619,1.108774917,2.316044053,1.30151198,0.939128481,1.943946115,0.209413251,0.861427188,0.693768088,4.152344969,1.084418302,0.710559071,0.519758673,0.983126722,2.317124521,2.065696525,2.396191768,0.106248538,0.88080853,5.085659826,0.363980391,0.236009705,1.934125752,1.083740496,1.106287964,1.005672818,0.938579883,1.925462383,0.209770308,1.293932482,6.889437297,0.553796504,1.523761694,1.680258941,1.449252837,0.081271534,1.315591327,2.584490811,0.892187198,0.303990225,1.486060501,3.358286363,5.597369412,0.033616114,1.235451878,5.409871975,1.415583337,0.263119406,0.175133276,0.307312684,2.762411896,4.242549154,2.304440567,0.316633623,0.608749825,0.208583723,0.864732692,0.327145743,0.105320099,0.186030413,1.015368914,0.643669003,0.876768467,0.081931183,0.512558462,1.133093453,0.138147603,1.400058864,1.303187152,1.20476741,1.544473491,3.156588874,1.056249876,1.393975021,0.458469295,0.720075458,0.360585783,1.931998417,6.625249321,1.445235452,1.580600666,0.431650739,1.015497847,0.649629924,0.53078384,1.522735184,0.834011904,0.879445582,0.578980775,1.155708348,2.649474006,1.670446138,1.018666288,0.151454405,1.052281587,0.890357223,0.381982575,0.911927177,1.548799111,1.585788722,4.244123447,0.393721725,1.762195787,0.172710974,7.248430652,0.071081764,0.245203698,1.261424914,0.997805687,2.076793205,0.882480577,6.962597441,1.637071512,1.945361869,2.978816029,0.90233857,0.361667661,1.12784073,1.664698799,1.629360519,0.605312878,0.676872529,0.626893547,1.656796466,0.947595516,0.597818081,0.965511095,0.11394992,1.562752247,0.633389878,0.844174156,0.544589082,1.808083382,3.073640155,0.580335749,3.278015509,0.603118709,0.024358466,0.523133419,2.587576004,3.187927489,1.068509997,2.013609228
BT549,AZD8055,Insulin,2hr,0.527403035,1,0.746508246,0.843112597,5.93273084,1.798326554,3.801796481,7.630801405,2.594699649,0.381449885,6.924930439,0.432332112,5.401906801,3.689760851,4.248499615,0.649994965,1.080172346,0.896432885,8.379424276,0.392384338,1.144477081,2.477895735,1.312760679,0.957188675,2.065404102,0.160306466,0.884076563,0.761889487,4.87001597,1.120452964,0.730764622,0.529933848,1.174451053,2.363713724,2.049821886,2.080876403,0.094233355,0.901640605,8.373650275,0.306448875,0.22161716,2.026564697,1.07500578,1.109424233,0.922044141,0.999641132,1.983125041,0.24751938,1.465055004,6.860260996,0.514931743,1.432152833,1.678900503,1.507615441,0.094716472,1.396452551,2.537737485,0.930213289,0.312584033,1.430764228,3.191438987,5.423093681,0.034940903,1.26735727,5.516539789,1.430303429,0.250138071,0.152949623,0.303106938,2.589109571,4.376347062,2.362125133,0.313097335,0.485374774,0.221891099,0.974658219,0.379534554,0.111998777,0.179182479,0.644617765,0.665498935,0.841053087,0.080745256,0.302313586,1.059234404,0.122393807,1.362764639,1.226079681,1.160467996,1.703380773,3.222769426,0.984600555,1.387655734,0.494057727,0.7133468,0.264075844,1.784293699,6.912514053,1.388759444,1.645241555,0.491123745,1.070326661,0.645414248,0.491055893,1.128728807,0.925606951,0.87084453,0.409518839,1.150555236,2.25086674,1.636642868,0.8471792,0.143502223,1.050229312,0.885962431,0.383318024,0.952413341,1.468196788,1.548926066,4.228073241,0.403756467,1.468588421,0.181257059,7.243926726,0.088000902,0.241910803,1.22380078,0.946599314,2.376393691,0.754262585,7.539807369,1.622236248,1.687319276,1.215452411,0.500927538,0.445562548,1.090957136,1.531919851,1.569711203,0.597614076,0.624603156,0.551155956,1.654122529,1.026825988,0.586627199,0.952562544,0.120423193,1.592781696,0.578122547,0.864155905,0.578506534,1.778767195,2.778686428,0.522843433,3.230900757,0.604377832,0.019664675,0.512465782,2.780276491,5.012590126,1.16727503,1.573125796
BT549,AZD8055,EGF,2hr,0.551853554,1,0.629691218,0.871064438,6.830789627,1.925849654,3.860065379,7.785534954,2.539663288,0.494526171,6.99885778,0.405573933,5.429400195,3.095128282,3.686752282,0.576151152,1.120480504,1.08623841,9.721759631,0.385880338,1.119226588,1.984719634,1.868097787,1.045774013,1.968244326,0.164725756,0.985978739,0.57648917,5.201547793,1.226851142,0.818665658,0.578708502,1.101492336,3.028040075,1.727237249,2.395422316,0.13081439,0.880094277,4.676987309,0.296245972,0.203799563,2.095930249,1.166597057,0.958206505,0.833108285,0.933739781,2.285129627,0.230811357,1.349360243,8.23301405,0.571189562,1.375341339,1.726075216,1.470788741,0.100991561,1.161751747,2.562259745,0.758422458,1.352865087,1.709275207,3.582595767,5.480644938,0.03450048,1.213199659,5.736491966,1.371643614,0.229117244,0.154981051,0.293279072,2.838974587,4.231654635,1.981970478,0.305140605,0.889764032,0.214377995,0.934690135,0.372033232,0.09631415,0.158031765,0.710461137,0.673266635,0.859450094,0.079275621,0.484683363,1.092936555,0.155482031,1.34536772,1.387448536,0.945129071,1.581346833,3.338846103,0.99208201,1.374819272,0.521531894,0.647802916,0.335311151,1.228342586,7.489283596,1.124839084,1.74446569,0.487813806,1.073947756,0.677540339,0.533690088,1.417027717,0.97674237,0.915367537,0.478369134,1.137655048,2.113382034,1.677621823,1.091626782,0.149896824,1.018096746,0.904042844,0.357581955,0.85542897,1.402438367,1.196081364,4.18550375,0.365645012,1.253510681,0.171852902,7.883086325,0.095120027,0.236445718,1.103287068,0.889802198,1.978150621,0.879070136,8.534717017,1.218559284,1.486762835,2.732211648,0.847218165,0.325422164,1.016971881,1.628722323,1.477999994,0.526935367,0.722024097,0.827722201,1.654940903,1.016641059,0.634349817,1.021187885,0.11150104,1.674756784,0.521117283,0.847075481,0.508833939,1.649816078,2.70625351,0.473483659,3.248347888,0.587747722,0.025246016,0.502817885,2.715002289,5.459831653,1.017890604,2.146172361
BT549,AZD8055,HGF,2hr,0.819985559,1,0.620742639,0.953367254,5.846105341,1.753322667,3.310680926,6.135409353,2.367519242,0.420698964,6.295588468,0.441178754,4.774571377,5.139242015,5.087251089,0.600969035,1.191272247,0.957222244,7.224915975,0.408418004,1.224851656,2.209265865,1.52583855,1.116861774,2.11988762,0.190674117,0.905723983,0.684896885,4.291266396,1.126721835,0.67681131,0.540697744,1.281453728,3.079008863,1.918386094,2.945831653,0.105009654,0.870434528,4.842916445,0.387150968,0.221152352,2.128846357,1.154432394,1.069724952,0.899111737,0.933361097,1.953748604,0.217884587,0.999219601,6.847206078,0.62412057,1.638359284,1.732240945,1.500681852,0.079117474,1.292180998,2.471968144,0.924351555,0.344664317,1.49802752,2.993600896,5.348759308,0.032613874,1.138589689,4.938780975,1.460533757,0.247270403,0.179215822,0.307043052,2.70988921,4.424108824,2.381632659,0.359555748,0.606611566,0.230809576,0.970606813,0.452404509,0.105530035,0.179725049,0.657818214,0.694646821,0.985973707,0.097562319,0.49961993,1.061480048,0.183511002,1.357764964,1.472493401,1.394160228,1.666418267,3.0626129,1.081441578,1.421504229,0.528869254,0.696506324,0.247749198,1.79562005,5.976012494,1.477677342,1.594238882,0.40606717,1.039342607,0.673314409,0.509794019,1.125253608,0.93782871,0.832490067,0.606550435,1.144548563,2.492139406,1.710570985,1.134265373,0.173699854,1.06474751,0.942637813,0.383770574,0.896260577,1.487720772,1.534739885,3.937270118,0.388292617,1.53812109,0.164257652,6.217113006,0.089549555,0.223394481,1.302234287,0.926296679,1.918873591,0.868622048,6.958354486,1.719935354,2.206387636,2.610810898,0.816421431,0.388221138,1.233353842,1.553206169,1.69269895,0.599802094,0.720750786,0.612273688,1.621552353,0.999124153,0.56661582,1.006637347,0.120877131,1.583316621,0.551086078,0.850368766,0.578357646,1.692481056,2.794248512,0.613992117,3.02663754,0.605001232,0.025865922,0.504988247,2.391671962,4.150658646,1.28409009,1.815972684
BT549,AZD8055,Serum,2hr,0.615881129,1,0.696125036,0.889347121,6.90197034,1.557103959,4.144730625,8.44112484,2.344483733,0.451592484,6.759890302,0.443632592,5.107246564,4.068789263,3.638225512,0.661133529,1.06006354,0.964461751,8.605087481,0.445952048,1.206208877,2.241965575,1.477000073,1.018543236,1.941520089,0.211205093,0.853487884,0.704637198,4.252426841,1.081829587,0.767038813,0.52643516,1.044153887,3.261526115,1.913927577,2.388844491,0.108005992,0.873913774,6.017493128,0.368964629,0.203877098,1.992374125,1.050516764,1.11854653,0.900554348,0.876117444,1.835906809,0.212421286,1.194194746,7.802918904,0.528430174,1.547299721,1.648338564,1.425513861,0.081467665,1.184232297,2.451196836,0.901919122,0.330364113,1.462035938,3.411124141,5.143202974,0.034527384,1.266989072,6.062861509,1.508907787,0.20628191,0.159847468,0.320784997,2.669811331,4.334632336,2.180204547,0.328539627,0.627073192,0.229370192,0.905284068,0.544478502,0.097856747,0.174715556,0.921582391,0.624004067,0.888610635,0.085453516,0.408759267,1.045469278,0.133530862,1.359205186,1.376839336,1.305272339,1.456132624,3.01533117,1.137800743,1.405363739,0.571569137,0.750395092,0.340334007,1.960593522,5.989186838,1.381297564,1.658579193,0.468876293,1.025578008,0.676122202,0.503639685,1.593188437,0.990407861,0.865142903,0.865671472,1.095450937,2.37457877,1.60082439,1.307720049,0.157085054,1.046544238,0.826133958,0.405567161,0.921083163,1.477031016,1.524824921,4.115531884,0.403586788,1.551568388,0.193368306,7.153704938,0.080364293,0.224766197,1.241241915,0.861366122,1.936113321,0.905927722,7.557271875,1.703505637,2.519706855,5.344975596,1.18937681,0.303454439,1.146126559,1.49725963,1.662140068,0.622721177,0.789354354,0.626657533,1.581733633,1.176776286,0.603495731,0.960383765,0.128799742,1.584311583,0.512438171,0.779724614,0.540862276,1.713114655,2.862137734,0.552515294,3.067373224,0.633260827,0.024750953,0.515368617,2.492575636,3.076636169,1.068890017,2.154383093
